module,owner,status,lines_floor,branches_floor,functions_floor,rationale,compiler
src/compiler/ir.c,compiler,measured,83.77,70.61,88.24,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/compiler/lower.c,compiler,measured,83.66,61.64,96.30,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/compiler/semant.c,compiler,measured,94.46,67.66,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/itemstore/item_error.c,itemstore,measured,93.26,82.02,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/itemstore/item_hash.c,itemstore,measured,96.39,72.13,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/itemstore/item_persist.c,itemstore,measured,77.87,70.69,97.78,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/itemstore/item_persist_v1.c,itemstore,measured,67.20,61.65,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/itemstore/item_persist_v2.c,itemstore,measured,88.47,74.10,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/itemstore/item_registry.c,itemstore,measured,99.03,73.33,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/itemstore/item_source_persist.c,itemstore,measured,69.84,51.83,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/itemstore/item_tree.c,itemstore,measured,92.67,82.50,96.55,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/libcall/libcall_list.c,libcall,measured,100.00,70.00,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/libcall/libcall_math.c,libcall,measured,100.00,70.00,100.00,"Reviewed floor: focused math.abs/min/max/floor/ceil/round tests exercise every handler/result path; conservative branch floor accounts for compiler-generated/context diagnostic branches; see tests/baseline/README.md",gcc-13
src/libcall/libcall_rand.c,libcall,measured,100.00,95.00,100.00,Reviewed focused nine-descriptor rand run: GCC 13 lines 96/96; branches 57/60; functions 12/12. Full-suite OS entropy paths may add coverage; see tests/baseline/README.md,gcc-13
src/libcall/libcall_time.c,libcall,measured,90.90,70.00,100.00,"Focused time.year tests cover 20/22 GCC lines, 7/10 branches, and all 3 functions; unrepresentable time_t conversion remains platform-dependent",gcc-13
src/libcall/libcall_net.c,libcall,measured,100.00,86.11,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/libcall/libcall_registry.c,libcall,measured,92.97,78.02,95.65,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/libcall/libcall_str.c,libcall,measured,92.63,91.98,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/libcall/libcall_sys.c,libcall,measured,87.33,68.82,97.87,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/libcall/libcall_table.c,libcall,no_instrumentable_code,n/a,n/a,n/a,Static dispatch data only; explicit no-instrumentable status reviewed manually,gcc-13
src/libcall/libcall_task.c,libcall,measured,82.68,61.63,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/net/libtelnet.c,net,excluded_third_party,n/a,n/a,n/a,Third-party-derived Telnet implementation is explicitly excluded; see tests/baseline/README.md,gcc-13
src/net/network.c,net,measured,80.09,61.59,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/runtime/interpret.c,runtime,measured,80.47,58.26,85.29,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/runtime/itemref.c,runtime,measured,93.33,65.62,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/runtime/list.c,runtime,measured,90.43,73.36,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/runtime/runtime_decode.c,runtime,measured,100.00,58.33,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/runtime/runtime_frame.c,runtime,measured,92.43,57.47,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/runtime/runtime_item_ops.c,runtime,measured,87.18,58.04,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/runtime/runtime_opcode.c,runtime,measured,100.00,66.67,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/runtime/runtime_value.c,runtime,measured,93.79,84.15,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/runtime/stack.c,runtime,measured,87.76,64.29,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/runtime/task.c,runtime,measured,83.92,60.71,93.33,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/runtime/value.c,runtime,measured,87.83,70.66,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/runtime/vm.c,runtime,measured,92.00,58.33,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/scomp.c,executable,measured,89.93,63.48,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/sconv.c,executable,measured,98.15,87.80,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/sdiss.c,executable,measured,82.76,73.53,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/sin.c,executable,measured,78.25,64.21,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
