legacy_id,category,suite,owner,source_location,behavioral_purpose,planned_replacement_id,parity_notes
legacy.unified.core.test_sem_many_locals_deterministic_indices,unified_harness,core,compiler,tests/core/test_semant.c:321,Covers the legacy sem many locals deterministic indices behavior and regression assertions.,rewrite.core.test_sem_many_locals_deterministic_indices,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sem_local_limit_255_is_accepted,unified_harness,core,compiler,tests/core/test_semant.c:356,Covers the legacy sem local limit 255 is accepted behavior and regression assertions.,rewrite.core.test_sem_local_limit_255_is_accepted,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sem_local_limit_over_255_fails_deterministically,unified_harness,core,compiler,tests/core/test_semant.c:381,Covers the legacy sem local limit over 255 fails deterministically behavior and regression assertions.,rewrite.core.test_sem_local_limit_over_255_fails_deterministically,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sem_embedded_local_limit_boundaries,unified_harness,core,compiler,tests/core/test_semant.c:404,Covers the legacy sem embedded local limit boundaries behavior and regression assertions.,rewrite.core.test_sem_embedded_local_limit_boundaries,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_ir_validate,unified_harness,core,compiler,tests/core/test_ir_validate.c:371,Covers the legacy ir validate behavior and regression assertions.,rewrite.core.test_ir_validate,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_opcode_schema_consistency,unified_harness,core,bytecode,tests/core/test_opcode_schema.c:10,Covers the legacy opcode schema consistency behavior and regression assertions.,rewrite.core.test_opcode_schema_consistency,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_bytecode_verify_item_expression_streams,unified_harness,core,bytecode,tests/core/test_opcode_schema.c:93,Covers the legacy bytecode verify item expression streams behavior and regression assertions.,rewrite.core.test_bytecode_verify_item_expression_streams,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_bytecode_verify_local_index_bounds,unified_harness,core,bytecode,tests/core/test_opcode_schema.c:62,Covers the legacy bytecode verify local index bounds behavior and regression assertions.,rewrite.core.test_bytecode_verify_local_index_bounds,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_bytecode_verify_jump_targets,unified_harness,core,bytecode,tests/core/test_opcode_schema.c:130,Covers the legacy bytecode verify jump targets behavior and regression assertions.,rewrite.core.test_bytecode_verify_jump_targets,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_bytecode_verify_stack_flow,unified_harness,core,bytecode,tests/core/test_opcode_schema.c:174,Covers the legacy bytecode verify stack flow behavior and regression assertions.,rewrite.core.test_bytecode_verify_stack_flow,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_input_api,unified_harness,core,compiler,tests/core/test_parser_input_api.c:53,Covers the legacy parser input api behavior and regression assertions.,rewrite.core.test_parser_input_api,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_compound_spans_preserve_construct_start,unified_harness,core,compiler,tests/core/test_parser_input_api.c:289,Covers the legacy parser compound spans preserve construct start behavior and regression assertions.,rewrite.core.test_parser_compound_spans_preserve_construct_start,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_ast_node_budget_stops_construction_early,unified_harness,core,compiler,tests/core/test_parser_input_api.c:383,Covers the legacy parser ast node budget stops construction early behavior and regression assertions.,rewrite.core.test_parser_ast_node_budget_stops_construction_early,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_lists_and_itemrefs_ast,unified_harness,core,compiler,tests/core/test_parser_input_api.c:415,Covers the legacy parser lists and itemrefs ast behavior and regression assertions.,rewrite.core.test_parser_lists_and_itemrefs_ast,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_foreach_ast,unified_harness,core,compiler,tests/core/test_parser_input_api.c:481,Covers the legacy parser foreach ast behavior and regression assertions.,rewrite.core.test_parser_foreach_ast,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_scanner_setup_allocation_failures,unified_harness,core,compiler,tests/core/test_parser_input_api.c:324,Covers the legacy parser scanner setup allocation failures behavior and regression assertions.,rewrite.core.test_parser_scanner_setup_allocation_failures,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_cleanup_allocation_failures,unified_harness,core,compiler,tests/core/test_parser_input_api.c:342,Covers the legacy parser cleanup allocation failures behavior and regression assertions.,rewrite.core.test_parser_cleanup_allocation_failures,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_foreach_allocation_failures,unified_harness,core,compiler,tests/core/test_parser_input_api.c:363,Covers the legacy parser foreach allocation failures behavior and regression assertions.,rewrite.core.test_parser_foreach_allocation_failures,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_cli_io_helpers,unified_harness,core,common,tests/core/test_cli_io.c:9,Covers the legacy cli io helpers behavior and regression assertions.,rewrite.core.test_cli_io_helpers,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_float_literals_decimal_forms,unified_harness,core,compiler,tests/core/test_parser_float_literals.c:50,Covers the legacy parser float literals decimal forms behavior and regression assertions.,rewrite.core.test_parser_float_literals_decimal_forms,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_float_literals_integer_still_int,unified_harness,core,compiler,tests/core/test_parser_float_literals.c:124,Covers the legacy parser float literals integer still int behavior and regression assertions.,rewrite.core.test_parser_float_literals_integer_still_int,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_float_literals_unary_minus_preserves_float_literals,unified_harness,core,compiler,tests/core/test_parser_float_literals.c:99,Covers the legacy parser float literals unary minus preserves float literals behavior and regression assertions.,rewrite.core.test_parser_float_literals_unary_minus_preserves_float_literals,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_float_literals_item_layers_unchanged,unified_harness,core,compiler,tests/core/test_parser_float_literals.c:136,Covers the legacy parser float literals item layers unchanged behavior and regression assertions.,rewrite.core.test_parser_float_literals_item_layers_unchanged,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_float_literals_malformed_rejected,unified_harness,core,compiler,tests/core/test_parser_float_literals.c:178,Covers the legacy parser float literals malformed rejected behavior and regression assertions.,rewrite.core.test_parser_float_literals_malformed_rejected,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_parser_integer_literals_range,unified_harness,core,compiler,tests/core/test_parser_float_literals.c:185,Covers the legacy parser integer literals range behavior and regression assertions.,rewrite.core.test_parser_integer_literals_range,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_floatconv_binary64_edge_cases,unified_harness,core,compiler,tests/core/test_parser_float_literals.c:289,Covers the legacy floatconv binary64 edge cases behavior and regression assertions.,rewrite.core.test_floatconv_binary64_edge_cases,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_floatconv_binary64_formatting,unified_harness,core,compiler,tests/core/test_parser_float_literals.c:254,Covers the legacy floatconv binary64 formatting behavior and regression assertions.,rewrite.core.test_floatconv_binary64_formatting,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_floatconv_binary64_format_roundtrip,unified_harness,core,compiler,tests/core/test_parser_float_literals.c:272,Covers the legacy floatconv binary64 format roundtrip behavior and regression assertions.,rewrite.core.test_floatconv_binary64_format_roundtrip,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_fixture_policy_declared_goldens_exist,unified_harness,core,common,tests/shared/test_fixture_policy.c:62,Covers the legacy fixture policy declared goldens exist behavior and regression assertions.,rewrite.core.test_fixture_policy_declared_goldens_exist,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_find_item_cached_hit_and_negative_cache,unified_harness,core,itemstore,tests/core/test_item_cache.c:202,Covers the legacy find item cached hit and negative cache behavior and regression assertions.,rewrite.core.test_find_item_cached_hit_and_negative_cache,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_find_item_cached_rejects_invalid_names_without_counters,unified_harness,core,itemstore,tests/core/test_item_cache.c:241,Covers the legacy find item cached rejects invalid names without counters behavior and regression assertions.,rewrite.core.test_find_item_cached_rejects_invalid_names_without_counters,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_find_item_cached_relative_invalid_name_preserves_counters,unified_harness,core,itemstore,tests/core/test_item_cache.c:290,Covers the legacy find item cached relative invalid name preserves counters behavior and regression assertions.,rewrite.core.test_find_item_cached_relative_invalid_name_preserves_counters,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_find_item_cached_invalidation_on_delete_and_reinsert,unified_harness,core,itemstore,tests/core/test_item_cache.c:312,Covers the legacy find item cached invalidation on delete and reinsert behavior and regression assertions.,rewrite.core.test_find_item_cached_invalidation_on_delete_and_reinsert,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_find_item_cached_distinguishes_roots,unified_harness,core,itemstore,tests/core/test_item_cache.c:364,Covers the legacy find item cached distinguishes roots behavior and regression assertions.,rewrite.core.test_find_item_cached_distinguishes_roots,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_cache_state_is_store_local,unified_harness,core,itemstore,tests/core/test_item_cache.c:393,Covers the legacy itemstore cache state is store local behavior and regression assertions.,rewrite.core.test_itemstore_cache_state_is_store_local,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_find_item_cached_root_lifecycle_invalidates_entries,unified_harness,core,itemstore,tests/core/test_item_cache.c:429,Covers the legacy find item cached root lifecycle invalidates entries behavior and regression assertions.,rewrite.core.test_find_item_cached_root_lifecycle_invalidates_entries,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_item_hashtable_resize_preserves_entries_and_count,unified_harness,core,itemstore,tests/core/test_item_cache.c:455,Covers the legacy item hashtable resize preserves entries and count behavior and regression assertions.,rewrite.core.test_item_hashtable_resize_preserves_entries_and_count,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_murmur3_32_alignment_and_vectors,unified_harness,core,itemstore,tests/core/test_item_cache.c:529,Covers the legacy murmur3 32 alignment and vectors behavior and regression assertions.,rewrite.core.test_murmur3_32_alignment_and_vectors,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_benchmarks,unified_harness,core,itemstore,tests/core/test_item_cache.c:23,Covers the legacy itemstore benchmarks behavior and regression assertions.,rewrite.core.test_itemstore_benchmarks,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_get_itemname_root_item,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:68,Covers the legacy get itemname root item behavior and regression assertions.,rewrite.core.test_get_itemname_root_item,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_loaded_zero_child_item_can_gain_runtime_child,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:79,Covers the legacy loaded zero child item can gain runtime child behavior and regression assertions.,rewrite.core.test_loaded_zero_child_item_can_gain_runtime_child,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_value_and_code_roundtrip,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:360,Covers the legacy itemstore value and code roundtrip behavior and regression assertions.,rewrite.core.test_itemstore_value_and_code_roundtrip,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_item_value_accessor_rejects_code_items,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:25,Covers the legacy item value accessor rejects code items behavior and regression assertions.,rewrite.core.test_item_value_accessor_rejects_code_items,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_v2_lists_and_itemrefs_roundtrip,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:448,Covers the legacy itemstore v2 lists and itemrefs roundtrip behavior and regression assertions.,rewrite.core.test_itemstore_v2_lists_and_itemrefs_roundtrip,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_v2_all_values_fixture,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:517,Covers the legacy itemstore v2 all values fixture behavior and regression assertions.,rewrite.core.test_itemstore_v2_all_values_fixture,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_v2_malformed_value_table,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:620,Covers the legacy itemstore v2 malformed value table behavior and regression assertions.,rewrite.core.test_itemstore_v2_malformed_value_table,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_v2_budget_and_malformed_save,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:727,Covers the legacy itemstore v2 budget and malformed save behavior and regression assertions.,rewrite.core.test_itemstore_v2_budget_and_malformed_save,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_whole_file_budgets,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:919,Covers the legacy itemstore whole file budgets behavior and regression assertions.,rewrite.core.test_itemstore_whole_file_budgets,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_decode_budget_allocation_boundaries,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:959,Covers the legacy itemstore decode budget allocation boundaries behavior and regression assertions.,rewrite.core.test_itemstore_decode_budget_allocation_boundaries,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_v1_lossy_path_budget_aborts_record,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1023,Covers the legacy itemstore v1 lossy path budget aborts record behavior and regression assertions.,rewrite.core.test_itemstore_v1_lossy_path_budget_aborts_record,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_rejects_production_record_limit,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1052,Covers the legacy itemstore rejects production record limit behavior and regression assertions.,rewrite.core.test_itemstore_rejects_production_record_limit,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_save_preflight_budget_boundaries,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1078,Covers the legacy itemstore save preflight budget boundaries behavior and regression assertions.,rewrite.core.test_itemstore_save_preflight_budget_boundaries,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_loaded_itemstore_mutation_roundtrip,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1120,Covers the legacy loaded itemstore mutation roundtrip behavior and regression assertions.,rewrite.core.test_loaded_itemstore_mutation_roundtrip,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_load_itemstore_handles_constructor_failure_with_children,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1797,Covers the legacy load itemstore handles constructor failure with children behavior and regression assertions.,rewrite.core.test_load_itemstore_handles_constructor_failure_with_children,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_item_set_code_rejects_inuse_replacement,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1250,Covers the legacy item set code rejects inuse replacement behavior and regression assertions.,rewrite.core.test_item_set_code_rejects_inuse_replacement,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_item_execution_pins_are_balanced_and_zero_safe,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1322,Covers the legacy item execution pins are balanced and zero safe behavior and regression assertions.,rewrite.core.test_item_execution_pins_are_balanced_and_zero_safe,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_item_delete_rejects_pinned_descendant,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1341,Covers the legacy item delete rejects pinned descendant behavior and regression assertions.,rewrite.core.test_item_delete_rejects_pinned_descendant,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_payload_replacement_contracts,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1389,Covers the legacy itemstore payload replacement contracts behavior and regression assertions.,rewrite.core.test_itemstore_payload_replacement_contracts,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_path_creation_rolls_back_on_failure,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1601,Covers the legacy itemstore path creation rolls back on failure behavior and regression assertions.,rewrite.core.test_itemstore_path_creation_rolls_back_on_failure,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_nested_depth_roundtrip,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1637,Covers the legacy itemstore nested depth roundtrip behavior and regression assertions.,rewrite.core.test_itemstore_nested_depth_roundtrip,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_item_name_contract_boundaries_roundtrip,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1660,Covers the legacy itemstore item name contract boundaries roundtrip behavior and regression assertions.,rewrite.core.test_itemstore_item_name_contract_boundaries_roundtrip,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_itemstore_item_name_rejection_is_atomic,unified_harness,core,itemstore,tests/core/test_itemstore_io.c:1707,Covers the legacy itemstore item name rejection is atomic behavior and regression assertions.,rewrite.core.test_itemstore_item_name_rejection_is_atomic,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
