module,owner,status,lines_floor,branches_floor,functions_floor,rationale,compiler
src/itemstore/item_persist_v2.c,itemstore,measured,86.36,75.93,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/itemstore/item_registry.c,itemstore,measured,98.82,73.33,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/itemstore/item_source_persist.c,itemstore,measured,64.23,51.83,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/itemstore/item_tree.c,itemstore,measured,91.83,82.52,96.55,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/libcall/libcall_list.c,libcall,measured,100.00,69.44,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/libcall/libcall_math.c,libcall,measured,100.00,70.00,100.00,"Reviewed floor: focused math.abs/min/max tests exercise every handler/result path; conservative branch floor accounts for compiler-generated/context diagnostic branches; see tests/baseline/README.md",clang-18
src/libcall/libcall_net.c,libcall,measured,100.00,84.21,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/libcall/libcall_registry.c,libcall,measured,91.52,78.57,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/libcall/libcall_str.c,libcall,measured,92.53,91.77,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/libcall/libcall_sys.c,libcall,measured,86.25,69.57,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/libcall/libcall_table.c,libcall,no_instrumentable_code,n/a,n/a,n/a,Static dispatch data only; explicit Clang no-instrumentable status reviewed manually,clang-18
src/libcall/libcall_task.c,libcall,measured,79.21,61.63,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/net/libtelnet.c,net,excluded_third_party,n/a,n/a,n/a,Third-party-derived Telnet implementation is explicitly excluded; see tests/baseline/README.md,clang-18
src/net/network.c,net,measured,77.50,61.90,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/runtime/interpret.c,runtime,measured,78.59,59.63,85.29,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/runtime/itemref.c,runtime,measured,92.86,65.63,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/runtime/list.c,runtime,measured,89.32,73.52,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/runtime/runtime_decode.c,runtime,measured,100.00,58.33,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/runtime/runtime_frame.c,runtime,measured,92.79,58.89,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/runtime/runtime_item_ops.c,runtime,measured,86.00,58.04,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/runtime/runtime_opcode.c,runtime,measured,100.00,100.00,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/runtime/runtime_value.c,runtime,measured,93.60,84.15,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/runtime/stack.c,runtime,measured,86.89,64.29,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/runtime/task.c,runtime,measured,82.22,60.71,93.33,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/runtime/value.c,runtime,measured,88.68,72.34,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/runtime/vm.c,runtime,measured,90.32,58.33,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/scomp.c,executable,measured,88.02,65.63,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/sconv.c,executable,measured,98.89,90.74,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/sdiss.c,executable,measured,82.50,78.57,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/sin.c,executable,measured,73.20,62.33,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
