symbol,object,module,declaration,api_contract_id
as_pretty_print,absyn.o,compiler,src/compiler/absyn.c:284: as_pretty_print definition/provenance,api.compiler.ast-lifecycle
as_reconstruct_item,absyn.o,compiler,src/compiler/absyn.c:312: as_reconstruct_item definition/provenance,api.compiler.ast-lifecycle
as_reconstruct_value,absyn.o,compiler,src/compiler/absyn.c:290: as_reconstruct_value definition/provenance,api.compiler.ast-lifecycle
as_stmtlist_append,absyn.o,compiler,src/compiler/absyn.c:178: as_stmtlist_append definition/provenance,api.compiler.ast-lifecycle
as_stmtlist_append_checked,absyn.o,compiler,src/compiler/absyn.c:158: as_stmtlist_append_checked definition/provenance,api.compiler.ast-lifecycle
as_walk,absyn.o,compiler,src/compiler/absyn.c:538: as_walk definition/provenance,api.compiler.ast-lifecycle
assembleitem_helper,interpret.o,runtime,src/runtime/interpret.c:1222: assembleitem_helper definition/provenance,api.runtime.interpreter
assignitem,runtime_item_ops.o,runtime,src/runtime/runtime_item_ops.c:36: assignitem definition/provenance,api.runtime.runtime-item-ops
bc_convert_latest,bytecode_convert.o,bytecode,src/bytecode/bytecode_convert.c:470: bc_convert_latest definition/provenance,api.bytecode.conversion
bc_convert_latest_with_limits,bytecode_convert.o,bytecode,src/bytecode/bytecode_convert.c:334: bc_convert_latest_with_limits definition/provenance,api.bytecode.conversion
bc_convert_result_free,bytecode_convert.o,bytecode,src/bytecode/bytecode_convert.c:475: bc_convert_result_free definition/provenance,api.bytecode.conversion
bc_convert_test_lookup_probes,bytecode_convert.o,bytecode,src/bytecode/bytecode_convert.c:332: bc_convert_test_lookup_probes definition/provenance,api.bytecode.conversion
bc_convert_test_reset_lookup_probes,bytecode_convert.o,bytecode,src/bytecode/bytecode_convert.c:330: bc_convert_test_reset_lookup_probes definition/provenance,api.bytecode.conversion
bc_decode_bytecode_events,bytecode_verify.o,bytecode,src/bytecode/bytecode_verify.c:844: bc_decode_bytecode_events definition/provenance,api.bytecode.verification
bc_decode_header,bytecode_format.o,bytecode,src/bytecode/bytecode_format.c:4: bc_decode_header definition/provenance,api.bytecode.wire-format
bc_decode_item_expression,bytecode_verify.o,bytecode,src/bytecode/bytecode_verify.c:819: bc_decode_item_expression definition/provenance,api.bytecode.verification
bc_encode_v1_header,bytecode_format.o,bytecode,src/bytecode/bytecode_format.c:46: bc_encode_v1_header definition/provenance,api.bytecode.wire-format
bc_opcode_byte,bytecode_verify.o,bytecode,src/bytecode/bytecode_verify.c:307: bc_opcode_byte definition/provenance,api.bytecode.verification
bc_opcode_for_ir,bytecode_verify.o,bytecode,src/bytecode/bytecode_verify.c:258: bc_opcode_for_ir definition/provenance,api.bytecode.verification
bc_opcode_lookup,bytecode_verify.o,bytecode,src/bytecode/bytecode_verify.c:271: bc_opcode_lookup definition/provenance,api.bytecode.verification
bc_opcode_mnemonic,bytecode_verify.o,bytecode,src/bytecode/bytecode_verify.c:282: bc_opcode_mnemonic definition/provenance,api.bytecode.verification
bc_opcode_operand_encoding,bytecode_verify.o,bytecode,src/bytecode/bytecode_verify.c:312: bc_opcode_operand_encoding definition/provenance,api.bytecode.verification
bc_opcode_stack_effect,bytecode_verify.o,bytecode,src/bytecode/bytecode_verify.c:286: bc_opcode_stack_effect definition/provenance,api.bytecode.verification
bc_read_i16,runtime_decode.o,runtime,src/runtime/runtime_decode.c:68: bc_read_i16 definition/provenance,api.runtime.runtime-decode
bc_read_i64,runtime_decode.o,runtime,src/runtime/runtime_decode.c:82: bc_read_i64 definition/provenance,api.runtime.runtime-decode
bc_read_u16,runtime_decode.o,runtime,src/runtime/runtime_decode.c:54: bc_read_u16 definition/provenance,api.runtime.runtime-decode
bc_read_u32,runtime_decode.o,runtime,src/runtime/runtime_decode.c:61: bc_read_u32 definition/provenance,api.runtime.runtime-decode
bc_read_u64_payload,runtime_decode.o,runtime,src/runtime/runtime_decode.c:75: bc_read_u64_payload definition/provenance,api.runtime.runtime-decode
bc_read_u8,runtime_decode.o,runtime,src/runtime/runtime_decode.c:47: bc_read_u8 definition/provenance,api.runtime.runtime-decode
bc_verify_bytecode,bytecode_verify.o,bytecode,src/bytecode/bytecode_verify.c:954: bc_verify_bytecode definition/provenance,api.bytecode.verification
bc_verify_disassembly_options,bytecode_verify.o,bytecode,src/bytecode/bytecode_verify.c:68: bc_verify_disassembly_options definition/provenance,api.bytecode.verification
bc_verify_executable_bytecode,bytecode_verify.o,bytecode,src/bytecode/bytecode_verify.c:962: bc_verify_executable_bytecode definition/provenance,api.bytecode.verification
bc_verify_status_name,bytecode_verify.o,bytecode,src/bytecode/bytecode_verify.c:76: bc_verify_status_name definition/provenance,api.bytecode.verification
bc_wire_i16_from_bits,bytecode_wire.o,bytecode,src/bytecode/bytecode_wire.c:22: bc_wire_i16_from_bits definition/provenance,api.bytecode.wire-format
bc_wire_i64_from_bits,bytecode_wire.o,bytecode,src/bytecode/bytecode_wire.c:32: bc_wire_i64_from_bits definition/provenance,api.bytecode.wire-format
bc_wire_load_i16,bytecode_wire.o,bytecode,src/bytecode/bytecode_wire.c:18: bc_wire_load_i16 definition/provenance,api.bytecode.wire-format
bc_wire_load_i64,bytecode_wire.o,bytecode,src/bytecode/bytecode_wire.c:28: bc_wire_load_i64 definition/provenance,api.bytecode.wire-format
bc_wire_load_u16,bytecode_wire.o,bytecode,src/bytecode/bytecode_wire.c:3: bc_wire_load_u16 definition/provenance,api.bytecode.wire-format
bc_wire_load_u32,bytecode_wire.o,bytecode,src/bytecode/bytecode_wire.c:7: bc_wire_load_u32 definition/provenance,api.bytecode.wire-format
bc_wire_load_u64,bytecode_wire.o,bytecode,src/bytecode/bytecode_wire.c:12: bc_wire_load_u64 definition/provenance,api.bytecode.wire-format
bc_wire_store_i16,bytecode_wire.o,bytecode,src/bytecode/bytecode_wire.c:51: bc_wire_store_i16 definition/provenance,api.bytecode.wire-format
bc_wire_store_i64,bytecode_wire.o,bytecode,src/bytecode/bytecode_wire.c:55: bc_wire_store_i64 definition/provenance,api.bytecode.wire-format
bc_wire_store_u16,bytecode_wire.o,bytecode,src/bytecode/bytecode_wire.c:38: bc_wire_store_u16 definition/provenance,api.bytecode.wire-format
bc_wire_store_u32,bytecode_wire.o,bytecode,src/bytecode/bytecode_wire.c:43: bc_wire_store_u32 definition/provenance,api.bytecode.wire-format
bc_wire_store_u64,bytecode_wire.o,bytecode,src/bytecode/bytecode_wire.c:47: bc_wire_store_u64 definition/provenance,api.bytecode.wire-format
canonicalize_itemname,runtime_item_ops.o,runtime,src/runtime/runtime_item_ops.c:62: canonicalize_itemname definition/provenance,api.runtime.runtime-item-ops
clear_error_item,item_error.o,itemstore,src/itemstore/item_error.c:221: clear_error_item definition/provenance,api.itemstore.item-error
cli_io_read_file_bytes,cli_io.o,common,src/common/cli_io.c:82: cli_io_read_file_bytes definition/provenance,api.common.cli-io
cli_io_read_source_text,cli_io.o,common,src/common/cli_io.c:131: cli_io_read_source_text definition/provenance,api.common.cli-io
cli_io_read_stdin_bytes,cli_io.o,common,src/common/cli_io.c:73: cli_io_read_stdin_bytes definition/provenance,api.common.cli-io
cli_io_status_detail,cli_io.o,common,src/common/cli_io.c:29: cli_io_status_detail definition/provenance,api.common.cli-io
cli_io_status_message,cli_io.o,common,src/common/cli_io.c:14: cli_io_status_message definition/provenance,api.common.cli-io
cli_io_write_bytes,cli_io.o,common,src/common/cli_io.c:157: cli_io_write_bytes definition/provenance,api.common.cli-io
client_read,network.o,network,src/net/network.c:823: client_read definition/provenance,api.network.runtime-io
close_log,log.o,common,src/common/log.c:41: close_log definition/provenance,api.common.logging
close_network_handle,network.o,network,src/net/network.c:358: close_network_handle definition/provenance,api.network.runtime-io
compdiag_copy_detail,compdiag.o,compiler,src/compiler/compdiag.c:26: compdiag_copy_detail definition/provenance,api.compiler.diagnostics
compdiag_reset_detail,compdiag.o,compiler,src/compiler/compdiag.c:138: compdiag_reset_detail definition/provenance,api.compiler.diagnostics
compdiag_set_once,compdiag.o,compiler,src/compiler/compdiag.c:44: compdiag_set_once definition/provenance,api.compiler.diagnostics
compdiag_set_once_diag,compdiag.o,compiler,src/compiler/compdiag.c:58: compdiag_set_once_diag definition/provenance,api.compiler.diagnostics
compdiag_setf_once,compdiag.o,compiler,src/compiler/compdiag.c:78: compdiag_setf_once definition/provenance,api.compiler.diagnostics
compdiag_setf_once_diag,compdiag.o,compiler,src/compiler/compdiag.c:108: compdiag_setf_once_diag definition/provenance,api.compiler.diagnostics
compile_and_insert_codeitem,runtime_item_ops.o,runtime,src/runtime/runtime_item_ops.c:132: compile_and_insert_codeitem definition/provenance,api.runtime.runtime-item-ops
compile_parse_input_to_bytecode,compiler_pipeline.o,compiler,src/compiler/compiler_pipeline.c:199: compile_parse_input_to_bytecode definition/provenance,api.compiler.pipeline
compile_parse_input_to_bytecode_diag,compiler_pipeline.o,compiler,src/compiler/compiler_pipeline.c:232: compile_parse_input_to_bytecode_diag definition/provenance,api.compiler.pipeline
compile_parse_input_to_bytecode_diag_with_node_limit,compiler_pipeline.o,compiler,src/compiler/compiler_pipeline.c:238: compile_parse_input_to_bytecode_diag_with_node_limit definition/provenance,api.compiler.pipeline
compile_source_to_bytecode,compiler_pipeline.o,compiler,src/compiler/compiler_pipeline.c:193: compile_source_to_bytecode definition/provenance,api.compiler.pipeline
compile_source_to_bytecode_diag,compiler_pipeline.o,compiler,src/compiler/compiler_pipeline.c:245: compile_source_to_bytecode_diag definition/provenance,api.compiler.pipeline
compile_source_to_bytecode_with_params,compiler_pipeline.o,compiler,src/compiler/compiler_pipeline.c:183: compile_source_to_bytecode_with_params definition/provenance,api.compiler.pipeline
compiler_context_destroy,compiler_context.o,compiler,src/compiler/compiler_context.c:47: compiler_context_destroy definition/provenance,api.compiler.context
compiler_context_init,compiler_context.o,compiler,src/compiler/compiler_context.c:11: compiler_context_init definition/provenance,api.compiler.context
compiler_context_prepare_bytecode_output,compiler_context.o,compiler,src/compiler/compiler_context.c:54: compiler_context_prepare_bytecode_output definition/provenance,api.compiler.context
compiler_context_reset,compiler_context.o,compiler,src/compiler/compiler_context.c:17: compiler_context_reset definition/provenance,api.compiler.context
compiler_diag_init,compdiag.o,compiler,src/compiler/compdiag.c:146: compiler_diag_init definition/provenance,api.compiler.diagnostics
compiler_diag_phase_name,compdiag.o,compiler,src/compiler/compdiag.c:208: compiler_diag_phase_name definition/provenance,api.compiler.diagnostics
compiler_diag_reset,compdiag.o,compiler,src/compiler/compdiag.c:158: compiler_diag_reset definition/provenance,api.compiler.diagnostics
compiler_diag_set,compdiag.o,compiler,src/compiler/compdiag.c:167: compiler_diag_set definition/provenance,api.compiler.diagnostics
compiler_diag_set_excerpt,compdiag.o,compiler,src/compiler/compdiag.c:196: compiler_diag_set_excerpt definition/provenance,api.compiler.diagnostics
compiler_diag_set_location,compdiag.o,compiler,src/compiler/compdiag.c:177: compiler_diag_set_location definition/provenance,api.compiler.diagnostics
compiler_diag_set_source_name,compdiag.o,compiler,src/compiler/compdiag.c:190: compiler_diag_set_source_name definition/provenance,api.compiler.diagnostics
compiler_diag_set_span,compdiag.o,compiler,src/compiler/compdiag.c:185: compiler_diag_set_span definition/provenance,api.compiler.diagnostics
compiler_diag_stable_code,compdiag.o,compiler,src/compiler/compdiag.c:202: compiler_diag_stable_code definition/provenance,api.compiler.diagnostics
concat_two_strings,runtime_value.o,runtime,src/runtime/runtime_value.c:191: concat_two_strings definition/provenance,api.runtime.runtime-value
convert_to_bool,value.o,runtime,src/runtime/value.c:369: convert_to_bool definition/provenance,api.runtime.value
deallocate_item,item_hash.o,itemstore,src/itemstore/item_hash.c:311: deallocate_item definition/provenance,api.itemstore.tree-and-values
decode_assigncode_params,runtime_item_ops.o,runtime,src/runtime/runtime_item_ops.c:89: decode_assigncode_params definition/provenance,api.runtime.runtime-item-ops
decode_assigncode_source,runtime_item_ops.o,runtime,src/runtime/runtime_item_ops.c:119: decode_assigncode_source definition/provenance,api.runtime.runtime-item-ops
destroy_callstack,vm.o,runtime,src/runtime/vm.c:40: destroy_callstack definition/provenance,api.runtime.vm
destroy_item,item_tree.o,itemstore,src/itemstore/item_tree.c:212: destroy_item definition/provenance,api.itemstore.tree-and-values
destroy_stack,stack.o,runtime,src/runtime/stack.c:23: destroy_stack definition/provenance,api.runtime.stack
destroy_task,task.o,runtime,src/runtime/task.c:202: destroy_task definition/provenance,api.runtime.task
destroy_task_by_id,task.o,runtime,src/runtime/task.c:206: destroy_task_by_id definition/provenance,api.runtime.task
destroy_vm,vm.o,runtime,src/runtime/vm.c:24: destroy_vm definition/provenance,api.runtime.vm
detach_item_and_destroy,item_tree.o,itemstore,src/itemstore/item_tree.c:233: detach_item_and_destroy definition/provenance,api.itemstore.tree-and-values
emit_bytecode,emitbc.o,compiler,src/compiler/emitbc.c:456: emit_bytecode definition/provenance,api.compiler.bytecode-emission
emit_bytecode_diag,emitbc.o,compiler,src/compiler/emitbc.c:122: emit_bytecode_diag definition/provenance,api.compiler.bytecode-emission
emitbc_checked_size_add,emitbc.o,compiler,src/compiler/emitbc.c:26: emitbc_checked_size_add definition/provenance,api.compiler.bytecode-emission
errmsg,error.o,common,src/common/error.c:7: errmsg definition/provenance,api.common.errors
execute_task_cb,libcall_task.o,libcall,src/libcall/libcall_task.c:14: execute_task_cb definition/provenance,api.libcall.task
finalise_tasks,task.o,runtime,src/runtime/task.c:78: finalise_tasks definition/provenance,api.runtime.task
find_item,item_registry.o,itemstore,src/itemstore/item_registry.c:293: find_item definition/provenance,api.itemstore.registry-and-lookup
find_item_cached,item_registry.o,itemstore,src/itemstore/item_registry.c:230: find_item_cached definition/provenance,api.itemstore.registry-and-lookup
find_item_unchecked,item_registry.o,itemstore,src/itemstore/item_registry.c:270: find_item_unchecked definition/provenance,api.itemstore.registry-and-lookup
find_task_by_id,task.o,runtime,src/runtime/task.c:215: find_task_by_id definition/provenance,api.runtime.task
free_runtime_string,runtime_value.o,runtime,src/runtime/runtime_value.c:176: free_runtime_string definition/provenance,api.runtime.runtime-value
g_ir_opcode_schema,bytecode_abi.o,bytecode,src/bytecode/bytecode_abi.c:10: g_ir_opcode_schema definition/provenance,api.bytecode.schema
g_ir_opcode_schema_count,bytecode_abi.o,bytecode,src/bytecode/bytecode_abi.c:30: g_ir_opcode_schema_count definition/provenance,api.bytecode.schema
get_input,network.o,network,src/net/network.c:592: get_input definition/provenance,api.network.runtime-io
get_itemfilename,item_tree.o,itemstore,src/itemstore/item_tree.c:558: get_itemfilename definition/provenance,api.itemstore.tree-and-values
get_itemfilename_in_srcroot,item_tree.o,itemstore,src/itemstore/item_tree.c:531: get_itemfilename_in_srcroot definition/provenance,api.itemstore.tree-and-values
get_itemname,item_tree.o,itemstore,src/itemstore/item_tree.c:511: get_itemname definition/provenance,api.itemstore.tree-and-values
init_errmsg,error.o,common,src/common/error.c:9: init_errmsg definition/provenance,api.common.errors
init_interpreter,interpret.o,runtime,src/runtime/interpret.c:1386: init_interpreter definition/provenance,api.runtime.interpreter
init_tasks,task.o,runtime,src/runtime/task.c:67: init_tasks definition/provenance,api.runtime.task
input_processor,network.o,network,src/net/network.c:1113: input_processor definition/provenance,api.network.runtime-io
interpret,interpret.o,runtime,src/runtime/interpret.c:1398: interpret definition/provenance,api.runtime.interpreter
ir_add_embedded_code_payload,ir.o,compiler,src/compiler/ir.c:106: ir_add_embedded_code_payload definition/provenance,api.compiler.ir-unit
ir_bind_label,ir.o,compiler,src/compiler/ir.c:84: ir_bind_label definition/provenance,api.compiler.ir-unit
ir_create_unit,ir.o,compiler,src/compiler/ir.c:42: ir_create_unit definition/provenance,api.compiler.ir-unit
ir_destroy_unit,ir.o,compiler,src/compiler/ir.c:46: ir_destroy_unit definition/provenance,api.compiler.ir-unit
ir_dump,ir.o,compiler,src/compiler/ir.c:179: ir_dump definition/provenance,api.compiler.ir-unit
ir_embedded_locals_from_params,ir.o,compiler,src/compiler/ir.c:123: ir_embedded_locals_from_params definition/provenance,api.compiler.ir-unit
ir_emit,ir.o,compiler,src/compiler/ir.c:62: ir_emit definition/provenance,api.compiler.ir-unit
ir_new_label,ir.o,compiler,src/compiler/ir.c:70: ir_new_label definition/provenance,api.compiler.ir-unit
ir_op_name,ir.o,compiler,src/compiler/ir.c:173: ir_op_name definition/provenance,api.compiler.ir-unit
ir_opcode_schema,bytecode_abi.o,bytecode,src/bytecode/bytecode_abi.c:33: ir_opcode_schema definition/provenance,api.bytecode.schema
ir_opcode_schema_for_each_runtime_opcode,bytecode_abi.o,bytecode,src/bytecode/bytecode_abi.c:38: ir_opcode_schema_for_each_runtime_opcode definition/provenance,api.bytecode.schema
ir_opcode_schema_validate_unique,bytecode_abi.o,bytecode,src/bytecode/bytecode_abi.c:70: ir_opcode_schema_validate_unique definition/provenance,api.bytecode.schema
ir_validate,ir.o,compiler,src/compiler/ir.c:468: ir_validate definition/provenance,api.compiler.ir-unit
ir_validate_diag,ir.o,compiler,src/compiler/ir.c:290: ir_validate_diag definition/provenance,api.compiler.ir-unit
is_valid_layer,item_tree.o,itemstore,src/itemstore/item_tree.c:562: is_valid_layer definition/provenance,api.itemstore.tree-and-values
item_bytecode,item_registry.o,itemstore,src/itemstore/item_registry.c:129: item_bytecode definition/provenance,api.itemstore.registry-and-lookup
item_bytecode_length,item_registry.o,itemstore,src/itemstore/item_registry.c:132: item_bytecode_length definition/provenance,api.itemstore.registry-and-lookup
item_child_at,item_registry.o,itemstore,src/itemstore/item_registry.c:138: item_child_at definition/provenance,api.itemstore.registry-and-lookup
item_child_count,item_registry.o,itemstore,src/itemstore/item_registry.c:135: item_child_count definition/provenance,api.itemstore.registry-and-lookup
item_children_append,item_hash.o,itemstore,src/itemstore/item_hash.c:208: item_children_append definition/provenance,api.itemstore.tree-and-values
item_children_at,item_hash.o,itemstore,src/itemstore/item_hash.c:293: item_children_at definition/provenance,api.itemstore.tree-and-values
item_children_bucket_count,item_hash.o,itemstore,src/itemstore/item_hash.c:299: item_children_bucket_count definition/provenance,api.itemstore.tree-and-values
item_children_count,item_hash.o,itemstore,src/itemstore/item_hash.c:289: item_children_count definition/provenance,api.itemstore.tree-and-values
item_children_create_loaded,item_hash.o,itemstore,src/itemstore/item_hash.c:120: item_children_create_loaded definition/provenance,api.itemstore.tree-and-values
item_children_create_runtime,item_hash.o,itemstore,src/itemstore/item_hash.c:115: item_children_create_runtime definition/provenance,api.itemstore.tree-and-values
item_children_destroy,item_hash.o,itemstore,src/itemstore/item_hash.c:271: item_children_destroy definition/provenance,api.itemstore.tree-and-values
item_children_detach,item_hash.o,itemstore,src/itemstore/item_hash.c:238: item_children_detach definition/provenance,api.itemstore.tree-and-values
item_children_loaded_allocation_bytes,item_hash.o,itemstore,src/itemstore/item_hash.c:127: item_children_loaded_allocation_bytes definition/provenance,api.itemstore.tree-and-values
item_children_lookup,item_hash.o,itemstore,src/itemstore/item_hash.c:186: item_children_lookup definition/provenance,api.itemstore.tree-and-values
item_children_lookup_span,item_hash.o,itemstore,src/itemstore/item_hash.c:192: item_children_lookup_span definition/provenance,api.itemstore.tree-and-values
item_children_ordered_capacity,item_hash.o,itemstore,src/itemstore/item_hash.c:303: item_children_ordered_capacity definition/provenance,api.itemstore.tree-and-values
item_delete,item_tree.o,itemstore,src/itemstore/item_tree.c:461: item_delete definition/provenance,api.itemstore.tree-and-values
item_enter_use,item_registry.o,itemstore,src/itemstore/item_registry.c:144: item_enter_use definition/provenance,api.itemstore.registry-and-lookup
item_is_in_use,item_registry.o,itemstore,src/itemstore/item_registry.c:141: item_is_in_use definition/provenance,api.itemstore.registry-and-lookup
item_kind,item_registry.o,itemstore,src/itemstore/item_registry.c:123: item_kind definition/provenance,api.itemstore.registry-and-lookup
item_layer_char_is_allowed,item_tree.o,itemstore,src/itemstore/item_tree.c:30: item_layer_char_is_allowed definition/provenance,api.itemstore.tree-and-values
item_layer_name,item_registry.o,itemstore,src/itemstore/item_registry.c:124: item_layer_name definition/provenance,api.itemstore.registry-and-lookup
item_leave_use,item_registry.o,itemstore,src/itemstore/item_registry.c:147: item_leave_use definition/provenance,api.itemstore.registry-and-lookup
item_mutation_succeeded,item_tree.o,itemstore,src/itemstore/item_tree.c:320: item_mutation_succeeded definition/provenance,api.itemstore.tree-and-values
item_parent,item_registry.o,itemstore,src/itemstore/item_registry.c:125: item_parent definition/provenance,api.itemstore.registry-and-lookup
item_set_code,item_tree.o,itemstore,src/itemstore/item_tree.c:415: item_set_code definition/provenance,api.itemstore.tree-and-values
item_set_value,item_tree.o,itemstore,src/itemstore/item_tree.c:372: item_set_value definition/provenance,api.itemstore.tree-and-values
item_value,item_registry.o,itemstore,src/itemstore/item_registry.c:126: item_value definition/provenance,api.itemstore.registry-and-lookup
itemstore_bump_payload_revision_for,item_registry.o,itemstore,src/itemstore/item_registry.c:180: itemstore_bump_payload_revision_for definition/provenance,api.itemstore.registry-and-lookup
itemstore_bump_topology_revision_for,item_registry.o,itemstore,src/itemstore/item_registry.c:159: itemstore_bump_topology_revision_for definition/provenance,api.itemstore.registry-and-lookup
itemstore_cache_hits,item_registry.o,itemstore,src/itemstore/item_registry.c:219: itemstore_cache_hits definition/provenance,api.itemstore.registry-and-lookup
itemstore_cache_misses,item_registry.o,itemstore,src/itemstore/item_registry.c:222: itemstore_cache_misses definition/provenance,api.itemstore.registry-and-lookup
itemstore_convert,item_persist.o,itemstore,src/itemstore/item_persist.c:1072: itemstore_convert definition/provenance,api.itemstore.persistence-format
itemstore_convert_with_limits,item_persist.o,itemstore,src/itemstore/item_persist.c:903: itemstore_convert_with_limits definition/provenance,api.itemstore.persistence-format
itemstore_create,item_registry.o,itemstore,src/itemstore/item_registry.c:19: itemstore_create definition/provenance,api.itemstore.registry-and-lookup
itemstore_create_boot,item_registry.o,itemstore,src/itemstore/item_registry.c:35: itemstore_create_boot definition/provenance,api.itemstore.registry-and-lookup
itemstore_default_sync_hook,item_persist.o,itemstore,src/itemstore/item_persist.c:41: itemstore_default_sync_hook definition/provenance,api.itemstore.persistence-format
itemstore_destroy,item_registry.o,itemstore,src/itemstore/item_registry.c:67: itemstore_destroy definition/provenance,api.itemstore.registry-and-lookup
itemstore_durability_requires_sync,item_persist.o,itemstore,src/itemstore/item_persist.c:123: itemstore_durability_requires_sync definition/provenance,api.itemstore.persistence-format
itemstore_invalidate_cache_for,item_registry.o,itemstore,src/itemstore/item_registry.c:197: itemstore_invalidate_cache_for definition/provenance,api.itemstore.registry-and-lookup
itemstore_load,item_registry.o,itemstore,src/itemstore/item_registry.c:90: itemstore_load definition/provenance,api.itemstore.persistence-load
itemstore_load_constructor_failure_hook,item_persist.o,itemstore,src/itemstore/item_persist.c:102: itemstore_load_constructor_failure_hook definition/provenance,api.itemstore.persistence-format
itemstore_load_with_options,item_registry.o,itemstore,src/itemstore/item_registry.c:73: itemstore_load_with_options definition/provenance,api.itemstore.persistence-load
itemstore_owner,item_registry.o,itemstore,src/itemstore/item_registry.c:122: itemstore_owner definition/provenance,api.itemstore.registry-and-lookup
itemstore_payload_revision,item_registry.o,itemstore,src/itemstore/item_registry.c:210: itemstore_payload_revision definition/provenance,api.itemstore.registry-and-lookup
itemstore_payload_revision_epoch,item_registry.o,itemstore,src/itemstore/item_registry.c:213: itemstore_payload_revision_epoch definition/provenance,api.itemstore.registry-and-lookup
itemstore_payload_revision_token_exhausted,item_registry.o,itemstore,src/itemstore/item_registry.c:216: itemstore_payload_revision_token_exhausted definition/provenance,api.itemstore.registry-and-lookup
itemstore_read_bytes,item_persist.o,itemstore,src/itemstore/item_persist.c:232: itemstore_read_bytes definition/provenance,api.itemstore.persistence-format
itemstore_read_charge_bytes,item_persist.o,itemstore,src/itemstore/item_persist.c:265: itemstore_read_charge_bytes definition/provenance,api.itemstore.persistence-format
itemstore_read_context,item_persist.o,itemstore,src/itemstore/item_persist.c:719: itemstore_read_context definition/provenance,api.itemstore.persistence-format
itemstore_read_record_for_version,item_persist.o,itemstore,src/itemstore/item_persist.c:745: itemstore_read_record_for_version definition/provenance,api.itemstore.persistence-format
itemstore_read_reserve_record,item_persist.o,itemstore,src/itemstore/item_persist.c:252: itemstore_read_reserve_record definition/provenance,api.itemstore.persistence-format
itemstore_read_u16_le,item_persist.o,itemstore,src/itemstore/item_persist.c:315: itemstore_read_u16_le definition/provenance,api.itemstore.persistence-format
itemstore_read_u32_le,item_persist.o,itemstore,src/itemstore/item_persist.c:322: itemstore_read_u32_le definition/provenance,api.itemstore.persistence-format
itemstore_read_u64_le,item_persist.o,itemstore,src/itemstore/item_persist.c:332: itemstore_read_u64_le definition/provenance,api.itemstore.persistence-format
itemstore_read_u8,item_persist.o,itemstore,src/itemstore/item_persist.c:311: itemstore_read_u8 definition/provenance,api.itemstore.persistence-format
