contract_id,area,facets,test_ids,description
conformance.framework.manifest,conformance,normal=manifest schema and fail-closed validation;invalid=malformed rows rejected;boundary=field and path boundaries;ownership=temporary fixtures cleaned;failure=clear validation failure,conformance.manifest;conformance.malformed-manifest,Manifest-driven conformance schema validation contract.
conformance.framework.pipeline,conformance,normal=source compiles disassembles and runs;invalid=compiler diagnostics reject negative source;boundary=phase status and output boundaries;ownership=temporary objects isolated;failure=phase mismatch identifies case and phase,conformance.positive-core;conformance.positive-structures;conformance.positive-mixed-case,Real source-to-runtime conformance pipeline contract.
conformance.framework.libcall,conformance,normal=deterministic source-level libcalls execute;invalid=unsupported facilities explicitly classified;boundary=arity and value behavior;ownership=runtime values cleaned;failure=source-level libcall mismatch,conformance.libcall-sys;conformance.libcall-list;conformance.libcall-str;conformance.libcall-task,Source-level deterministic libcall conformance contract.
conformance.framework.persistence,conformance,normal=two runs observe persisted state;invalid=malformed load fails;boundary=repeat-run lifecycle;ownership=itemstore fixture isolated;failure=persistence mismatch,conformance.persistence,Repeated load-only persistence contract.
test.core.test_relative_item_leading_dot_boundary_max_name_after_prefix_expansion_compiles,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_relative_item_leading_dot_boundary_max_name_after_prefix_expansion_compiles,Covers the relative item leading dot boundary max name after prefix expansion compiles behavior and regression assertions.
test.core.test_relative_item_leading_dot_existing_absolute_item_unchanged,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_relative_item_leading_dot_existing_absolute_item_unchanged,Covers the relative item leading dot existing absolute item unchanged behavior and regression assertions.
test.core.test_relative_item_leading_dot_rejects_whitespace_after_separator,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_relative_item_leading_dot_rejects_whitespace_after_separator,Covers the relative item leading dot rejects whitespace after separator behavior and regression assertions.
test.core.test_keywords_as_layer_names_after_dot,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_keywords_as_layer_names_after_dot,Covers the keywords as layer names after dot behavior and regression assertions.
test.core.test_float_item_literal_layer_rejected_at_compile_time,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_float_item_literal_layer_rejected_at_compile_time,Covers the float item literal layer rejected at compile time behavior and regression assertions.
test.core.test_float_local_deref_layer_returns_nil_and_does_not_save_item,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_float_local_deref_layer_returns_nil_and_does_not_save_item,Covers the float local deref layer returns nil and does not save item behavior and regression assertions.
test.core.test_item_deref_code_layer_is_rejected,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_item_deref_code_layer_is_rejected,Covers the item deref code layer is rejected behavior and regression assertions.
test.core.test_item_deref_invalid_result_layer_is_rejected,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_item_deref_invalid_result_layer_is_rejected,Covers the item deref invalid result layer is rejected behavior and regression assertions.
test.core.test_value_arithmetic_invalid_and_nil_operands,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_arithmetic_invalid_and_nil_operands,Covers the value arithmetic invalid and nil operands behavior and regression assertions.
test.core.test_value_integer_overflow_contract,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_integer_overflow_contract,Covers the value integer overflow contract behavior and regression assertions.
test.core.test_value_push_float_interprets_binary64_payloads,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_push_float_interprets_binary64_payloads,Covers the value push float interprets binary64 payloads behavior and regression assertions.
test.core.test_value_float_arithmetic_interpreter_bytecode,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_float_arithmetic_interpreter_bytecode,Covers the value float arithmetic interpreter bytecode behavior and regression assertions.
test.core.test_value_string_concat_helpers,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_string_concat_helpers,Covers the value string concat helpers behavior and regression assertions.
test.core.test_value_string_tracker_probe_counts_linear_scans,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_string_tracker_probe_counts_linear_scans,Covers the value string tracker probe counts linear scans behavior and regression assertions.
test.core.test_value_string_tracker_collision_tombstones_and_growth,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_string_tracker_collision_tombstones_and_growth,Covers the value string tracker collision tombstones and growth behavior and regression assertions.
test.core.test_value_string_tracker_releases_through_stack_discard,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_string_tracker_releases_through_stack_discard,Covers the value string tracker releases through stack discard behavior and regression assertions.
test.core.test_value_string_tracker_forgets_before_reallocation,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_string_tracker_forgets_before_reallocation,Covers the value string tracker forgets before reallocation behavior and regression assertions.
test.core.test_value_plain_text_formats_nonowning,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_plain_text_formats_nonowning,Covers the value plain text formats nonowning behavior and regression assertions.
test.core.test_value_string_tracker_itemname_cleanup,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_string_tracker_itemname_cleanup,Covers the value string tracker itemname cleanup behavior and regression assertions.
test.core.test_value_float_construction_copy_truthiness_cleanup,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_float_construction_copy_truthiness_cleanup,Covers the value float construction copy truthiness cleanup behavior and regression assertions.
test.core.test_value_string_local_load_store_clones,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_string_local_load_store_clones,Covers the value string local load store clones behavior and regression assertions.
test.core.test_value_float_item_fetch_preserves_bits,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_float_item_fetch_preserves_bits,Covers the value float item fetch preserves bits behavior and regression assertions.
test.core.test_value_comparison_bool_helpers,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_comparison_bool_helpers,Covers the value comparison bool helpers behavior and regression assertions.
test.core.test_value_comparison_string_helpers,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_comparison_string_helpers,Covers the value comparison string helpers behavior and regression assertions.
test.core.test_value_comparison_mismatched_type_equality_quirk,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_comparison_mismatched_type_equality_quirk,Covers the value comparison mismatched type equality quirk behavior and regression assertions.
test.core.test_value_comparison_unsupported_ordering_is_false,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_value_comparison_unsupported_ordering_is_false,Covers the value comparison unsupported ordering is false behavior and regression assertions.
test.compiler.test_emitbc_opcode_map_call_item_deref_alias_layout,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_emitbc_opcode_map_call_item_deref_alias_layout,Covers the emitbc opcode map call item deref alias layout behavior and regression assertions.
test.compiler.test_emitbc_opcode_map_unsupported_ir_op,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_emitbc_opcode_map_unsupported_ir_op,Covers the emitbc opcode map unsupported ir op behavior and regression assertions.
test.compiler.test_bytecode_verify_analysis_storage_is_profile_scoped,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_bytecode_verify_analysis_storage_is_profile_scoped,Covers the bytecode verify analysis storage is profile scoped behavior and regression assertions.
test.compiler.test_bytecode_verify_dense_budget_and_growth_failures,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_bytecode_verify_dense_budget_and_growth_failures,Covers the bytecode verify dense budget and growth failures behavior and regression assertions.
test.compiler.test_bytecode_verify_constrained_address_space,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_bytecode_verify_constrained_address_space,Covers the bytecode verify constrained address space behavior and regression assertions.
test.compiler.test_bytecode_verify_opcode_terminators_and_complete_buffer,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_bytecode_verify_opcode_terminators_and_complete_buffer,Covers the bytecode verify opcode terminators and complete buffer behavior and regression assertions.
test.compiler.test_bytecode_verify_truncated_operand_widths,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_bytecode_verify_truncated_operand_widths,Covers the bytecode verify truncated operand widths behavior and regression assertions.
test.compiler.test_bytecode_verify_list_operations,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_bytecode_verify_list_operations,Covers the bytecode verify list operations behavior and regression assertions.
test.compiler.test_bytecode_verify_local_indexes_and_items,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_bytecode_verify_local_indexes_and_items,Covers the bytecode verify local indexes and items behavior and regression assertions.
test.compiler.test_bytecode_verify_pipeline_fixture_bytecode,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_bytecode_verify_pipeline_fixture_bytecode,Covers the bytecode verify pipeline fixture bytecode behavior and regression assertions.
test.compiler.test_bytecode_verify_compiler_emitted_bytecode,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_bytecode_verify_compiler_emitted_bytecode,Covers the bytecode verify compiler emitted bytecode behavior and regression assertions.
test.compiler.test_bytecode_convert_v1_idempotent,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_bytecode_convert_v1_idempotent,Covers the bytecode convert v1 idempotent behavior and regression assertions.
test.compiler.test_bytecode_convert_legacy_token_boundaries,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_bytecode_convert_legacy_token_boundaries,Covers the bytecode convert token boundaries behavior and regression assertions.
test.compiler.test_embedded_code_conversion_boundaries,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_embedded_code_conversion_boundaries,Covers the embedded code conversion boundaries behavior and regression assertions.
test.compiler.test_bytecode_convert_jump_lookup_scaling,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_bytecode_convert_jump_lookup_scaling,Covers the bytecode convert jump lookup scaling behavior and regression assertions.
test.compiler.test_sdiss_summary_writer_failure_propagates,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.compiler.test_sdiss_summary_writer_failure_propagates,Covers the sdiss summary writer failure propagates behavior and regression assertions.
test.runtime.test_strict_runtime_contracts_default_preserves_fetch_argument_drops,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_strict_runtime_contracts_default_preserves_fetch_argument_drops,Covers the strict runtime contracts default preserves fetch argument drops behavior and regression assertions.
test.runtime.test_value_item_fetch_discards_arguments_and_reports_strict_contract,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_value_item_fetch_discards_arguments_and_reports_strict_contract,Covers the value item fetch discards arguments and reports strict contract behavior and regression assertions.
test.runtime.test_strict_validation_alone_preserves_fetch_argument_drops,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_strict_validation_alone_preserves_fetch_argument_drops,Covers the strict validation alone preserves fetch argument drops behavior and regression assertions.
test.runtime.test_strict_runtime_contracts_reports_too_many_item_arguments,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_strict_runtime_contracts_reports_too_many_item_arguments,Covers the strict runtime contracts reports too many item arguments behavior and regression assertions.
test.runtime.test_strict_runtime_contracts_reports_multiple_excess_fetch_arguments,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_strict_runtime_contracts_reports_multiple_excess_fetch_arguments,Covers the strict runtime contracts reports multiple excess fetch arguments behavior and regression assertions.
test.runtime.test_strict_runtime_contracts_reports_invalid_item_name_arguments,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_strict_runtime_contracts_reports_invalid_item_name_arguments,Covers the strict runtime contracts reports invalid item name arguments behavior and regression assertions.
test.runtime.test_strict_runtime_contracts_reports_missing_item_arguments,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_strict_runtime_contracts_reports_missing_item_arguments,Covers the strict runtime contracts reports missing item arguments behavior and regression assertions.
test.runtime.test_strict_runtime_contracts_uses_context_itemroot,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_strict_runtime_contracts_uses_context_itemroot,Covers the strict runtime contracts uses context itemroot behavior and regression assertions.
test.runtime.test_runtime_bytecode_safety_rejects_null_bytecode,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_runtime_bytecode_safety_rejects_null_bytecode,Covers the runtime bytecode safety rejects null bytecode behavior and regression assertions.
test.runtime.test_compiler_error_item_oom_preserves_existing_diagnostic,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_compiler_error_item_oom_preserves_existing_diagnostic,Covers the compiler error item oom preserves existing diagnostic behavior and regression assertions.
test.runtime.test_error_item_oom_without_previous_diagnostic,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_error_item_oom_without_previous_diagnostic,Covers the error item oom without previous diagnostic behavior and regression assertions.
test.runtime.test_compiler_error_item_oom_without_previous_diagnostic,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_compiler_error_item_oom_without_previous_diagnostic,Covers the compiler error item oom without previous diagnostic behavior and regression assertions.
test.runtime.test_error_item_oom_normalizes_incomplete_diagnostic,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_error_item_oom_normalizes_incomplete_diagnostic,Covers the error item oom normalizes incomplete diagnostic behavior and regression assertions.
test.runtime.test_compiler_error_item_oom_normalizes_incomplete_diagnostic,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_compiler_error_item_oom_normalizes_incomplete_diagnostic,Covers the compiler error item oom normalizes incomplete diagnostic behavior and regression assertions.
test.runtime.test_libcall_registry_lifecycle_reinit_sequence,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_libcall_registry_lifecycle_reinit_sequence,Covers the libcall registry lifecycle reinit sequence behavior and regression assertions.
test.runtime.test_libcall_registry_repeated_teardown_is_safe,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_libcall_registry_repeated_teardown_is_safe,Covers the libcall registry repeated teardown is safe behavior and regression assertions.
test.runtime.test_default_libcall_wrappers_lazy_init_after_reset,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_default_libcall_wrappers_lazy_init_after_reset,Covers the default libcall wrappers lazy init after reset behavior and regression assertions.
test.runtime.test_missing_libcall_is_null_and_interpret_deterministic,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_missing_libcall_is_null_and_interpret_deterministic,Covers the missing libcall is null and interpret deterministic behavior and regression assertions.
test.runtime.test_newgametask_rejects_missing_event_loop_before_returning_task_id,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_newgametask_rejects_missing_event_loop_before_returning_task_id,Covers the newgametask rejects missing event loop before returning task id behavior and regression assertions.
test.runtime.test_task_one_shot_auto_retires,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_task_one_shot_auto_retires,Covers the task one shot auto retires behavior and regression assertions.
test.runtime.test_task_setup_failures_unwind,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_task_setup_failures_unwind,Covers the task setup failures unwind behavior and regression assertions.
test.runtime.test_task_finalise_handles_active_and_closing,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_task_finalise_handles_active_and_closing,Covers the task finalise handles active and closing behavior and regression assertions.
test.runtime.test_net_connected_invalid_line_returns_nil,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_net_connected_invalid_line_returns_nil,Covers the net connected invalid line returns nil behavior and regression assertions.
test.runtime.test_net_address_invalid_line_returns_nil,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_net_address_invalid_line_returns_nil,Covers the net address invalid line returns nil behavior and regression assertions.
test.runtime.test_net_ditch_then_input_waits_for_close_callback,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_net_ditch_then_input_waits_for_close_callback,Covers the net ditch then input waits for close callback behavior and regression assertions.
test.runtime.test_network_shutdown_drains_client_close_callbacks,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_network_shutdown_drains_client_close_callbacks,Covers the network shutdown drains client close callbacks behavior and regression assertions.
test.runtime.test_net_ditch_reports_inactive_lines,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_net_ditch_reports_inactive_lines,Covers the net ditch reports inactive lines behavior and regression assertions.
test.runtime.test_net_echo_ignores_unavailable_current_line,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_net_echo_ignores_unavailable_current_line,Covers the net echo ignores unavailable current line behavior and regression assertions.
test.runtime.test_net_connecting_line_operation_contracts,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_net_connecting_line_operation_contracts,Covers the net connecting line operation contracts behavior and regression assertions.
test.runtime.test_libcall_float_integer_only_arguments_rejected,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_libcall_float_integer_only_arguments_rejected,Covers the libcall float integer only arguments rejected behavior and regression assertions.
test.runtime.test_task_exists_rejects_non_integer,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_task_exists_rejects_non_integer,Covers the task exists rejects non integer behavior and regression assertions.
test.runtime.test_task_thisid_in_callback_survives_self_close,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_task_thisid_in_callback_survives_self_close,Covers the task thisid in callback survives self close behavior and regression assertions.
test.runtime.test_task_callback_frees_aggregate_return_values,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.runtime.test_task_callback_frees_aggregate_return_values,Covers the task callback frees aggregate return values behavior and regression assertions.
