contract_id,kind,canonical_id,facets,test_ids,description
language.token.tsemi,token,grammar.token.TSEMI,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TSEMI is recognized and diagnosed through parser tests.
language.token.twhile,token,grammar.token.TWHILE,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TWHILE is recognized and diagnosed through parser tests.
language.token.tdo,token,grammar.token.TDO,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TDO is recognized and diagnosed through parser tests.
language.token.tendwhile,token,grammar.token.TENDWHILE,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TENDWHILE is recognized and diagnosed through parser tests.
language.token.tif,token,grammar.token.TIF,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TIF is recognized and diagnosed through parser tests.
language.token.tthen,token,grammar.token.TTHEN,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TTHEN is recognized and diagnosed through parser tests.
language.token.telse,token,grammar.token.TELSE,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TELSE is recognized and diagnosed through parser tests.
language.token.telsif,token,grammar.token.TELSIF,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TELSIF is recognized and diagnosed through parser tests.
language.token.tendif,token,grammar.token.TENDIF,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TENDIF is recognized and diagnosed through parser tests.
language.token.treturn,token,grammar.token.TRETURN,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TRETURN is recognized and diagnosed through parser tests.
language.token.tforeach,token,grammar.token.TFOREACH,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TFOREACH is recognized and diagnosed through parser tests.
language.token.tin,token,grammar.token.TIN,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TIN is recognized and diagnosed through parser tests.
language.token.tendfor,token,grammar.token.TENDFOR,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TENDFOR is recognized and diagnosed through parser tests.
language.token.tassign,token,grammar.token.TASSIGN,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TASSIGN is recognized and diagnosed through parser tests.
language.token.tinc,token,grammar.token.TINC,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.core.test_value_local_increment_decrement_boundaries;rewrite.compiler.test_parser_examples_obj_golden,lexer token TINC is recognized and diagnosed through parser tests.
language.token.tdec,token,grammar.token.TDEC,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.core.test_value_local_increment_decrement_boundaries;rewrite.compiler.test_parser_examples_obj_golden,lexer token TDEC is recognized and diagnosed through parser tests.
language.token.tlayersep,token,grammar.token.TLAYERSEP,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TLAYERSEP is recognized and diagnosed through parser tests.
language.token.tderefstart,token,grammar.token.TDEREFSTART,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TDEREFSTART is recognized and diagnosed through parser tests.
language.token.tcode,token,grammar.token.TCODE,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TCODE is recognized and diagnosed through parser tests.
language.token.tderefend,token,grammar.token.TDEREFEND,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TDEREFEND is recognized and diagnosed through parser tests.
language.token.tlparen,token,grammar.token.TLPAREN,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TLPAREN is recognized and diagnosed through parser tests.
language.token.trparen,token,grammar.token.TRPAREN,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TRPAREN is recognized and diagnosed through parser tests.
language.token.tlbrace,token,grammar.token.TLBRACE,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TLBRACE is recognized and diagnosed through parser tests.
language.token.trbrace,token,grammar.token.TRBRACE,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TRBRACE is recognized and diagnosed through parser tests.
language.token.tcomma,token,grammar.token.TCOMMA,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TCOMMA is recognized and diagnosed through parser tests.
language.token.tor,token,grammar.token.TOR,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_result_semantics,lexer token TOR and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tand,token,grammar.token.TAND,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_result_semantics,lexer token TAND and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tequal,token,grammar.token.TEQUAL,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_comparison_int_helpers,lexer token TEQUAL and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tnotequal,token,grammar.token.TNOTEQUAL,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_comparison_int_helpers,lexer token TNOTEQUAL and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tlt,token,grammar.token.TLT,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_comparison_int_helpers,lexer token TLT and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tgt,token,grammar.token.TGT,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_comparison_int_helpers,lexer token TGT and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tlteq,token,grammar.token.TLTEQ,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_comparison_int_helpers,lexer token TLTEQ and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tgteq,token,grammar.token.TGTEQ,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_comparison_int_helpers,lexer token TGTEQ and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tplus,token,grammar.token.TPLUS,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_integer_arithmetic_helpers,lexer token TPLUS and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tminus,token,grammar.token.TMINUS,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_integer_arithmetic_helpers;rewrite.core.test_parser_float_literals_unary_minus_preserves_float_literals,lexer token TMINUS and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tmult,token,grammar.token.TMULT,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_integer_arithmetic_helpers,lexer token TMULT and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tdiv,token,grammar.token.TDIV,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_integer_arithmetic_helpers,lexer token TDIV and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tmod,token,grammar.token.TMOD,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_integer_arithmetic_helpers,lexer token TMOD and its Bison precedence declaration are exercised by operator and parser tests.
language.token.tnot,token,grammar.token.TNOT,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_result_semantics,lexer token TNOT and its Bison precedence declaration are exercised by operator and parser tests.
language.production.input,production,grammar.production.input,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production input is recognized and diagnosed through parser tests.
language.production.stmtlist,production,grammar.production.stmtlist,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production stmtlist is recognized and diagnosed through parser tests.
language.production.stmtsemi,production,grammar.production.stmtsemi,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production stmtsemi is recognized and diagnosed through parser tests.
language.production.stmt,production,grammar.production.stmt,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production stmt is recognized and diagnosed through parser tests.
language.production.expr,production,grammar.production.expr,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production expr is recognized and diagnosed through parser tests.
language.production.libcall,production,grammar.production.libcall,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production libcall is recognized and diagnosed through parser tests.
language.production.elsif_else_opt,production,grammar.production.elsif_else_opt,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production elsif_else_opt is recognized and diagnosed through parser tests.
language.production.params,production,grammar.production.params,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production params is recognized and diagnosed through parser tests.
language.production.param_list,production,grammar.production.param_list,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production param_list is recognized and diagnosed through parser tests.
language.production.param_local,production,grammar.production.param_local,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production param_local is recognized and diagnosed through parser tests.
language.production.args,production,grammar.production.args,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production args is recognized and diagnosed through parser tests.
language.production.arg_list,production,grammar.production.arg_list,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production arg_list is recognized and diagnosed through parser tests.
language.production.item_assignment,production,grammar.production.item_assignment,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production item_assignment is recognized and diagnosed through parser tests.
language.production.list,production,grammar.production.list,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production list is recognized and diagnosed through parser tests.
language.production.list_elems,production,grammar.production.list_elems,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production list_elems is recognized and diagnosed through parser tests.
language.production.itemref,production,grammar.production.itemref,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production itemref is recognized and diagnosed through parser tests.
language.production.item,production,grammar.production.item,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production item is recognized and diagnosed through parser tests.
language.production.first_layer,production,grammar.production.first_layer,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production first_layer is recognized and diagnosed through parser tests.
language.production.subsequent_layers,production,grammar.production.subsequent_layers,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production subsequent_layers is recognized and diagnosed through parser tests.
language.production.layer,production,grammar.production.layer,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production layer is recognized and diagnosed through parser tests.
language.production.dereference,production,grammar.production.dereference,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production dereference is recognized and diagnosed through parser tests.
language.production.deref_content,production,grammar.production.deref_content,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,grammar production deref_content is recognized and diagnosed through parser tests.
language.operator.add,operator,grammar.operator.add,normal=operator accepted;invalid=operator diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_value_integer_arithmetic_helpers;rewrite.core.test_value_float_arithmetic_helpers;rewrite.compiler.test_pipeline_negative_matrix,The add operator contract is exercised by source and diagnostic tests.
language.operator.subtract,operator,grammar.operator.subtract,normal=operator accepted;invalid=operator diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_value_integer_arithmetic_helpers;rewrite.core.test_value_float_arithmetic_helpers;rewrite.compiler.test_pipeline_negative_matrix,The subtract operator contract is exercised by source and diagnostic tests.
language.operator.multiply,operator,grammar.operator.multiply,normal=operator accepted;invalid=operator diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_value_integer_arithmetic_helpers;rewrite.core.test_value_float_arithmetic_helpers;rewrite.compiler.test_pipeline_negative_matrix,The multiply operator contract is exercised by source and diagnostic tests.
language.operator.divide,operator,grammar.operator.divide,normal=operator accepted;invalid=operator diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_value_integer_arithmetic_helpers;rewrite.core.test_value_float_arithmetic_helpers;rewrite.compiler.test_pipeline_negative_matrix,The divide operator contract is exercised by source and diagnostic tests.
language.operator.modulo,operator,grammar.operator.modulo,normal=operator accepted;invalid=operator diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_value_integer_arithmetic_helpers;rewrite.core.test_value_float_arithmetic_helpers;rewrite.compiler.test_pipeline_negative_matrix,The modulo operator contract is exercised by source and diagnostic tests.
language.operator.comparison,operator,grammar.operator.comparison,normal=operator accepted;invalid=operator diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_value_comparison_int_helpers;rewrite.core.test_value_comparison_float_ieee754_helpers;rewrite.compiler.test_pipeline_negative_matrix,The comparison operator contract is exercised by source and diagnostic tests.
language.operator.boolean,operator,grammar.operator.boolean,normal=operator accepted;invalid=operator diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_value_bool_nil_truthiness_helpers;rewrite.runtime.test_interpret_semantics_golden;rewrite.compiler.test_pipeline_negative_matrix,The boolean operator contract is exercised by source and diagnostic tests.
language.literal.integer,literal,grammar.literal.integer,normal=literal accepted;invalid=literal diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_integer_literals_range;rewrite.core.test_value_push_int_interprets_i64_immediates,The integer literal contract is exercised by source and diagnostic tests.
language.literal.float,literal,grammar.literal.float,normal=literal accepted;invalid=literal diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_parser_float_literals_decimal_forms;rewrite.core.test_parser_float_literals_malformed_rejected;rewrite.core.test_value_float_arithmetic_helpers,The float literal contract is exercised by source and diagnostic tests.
language.literal.string,literal,grammar.literal.string,normal=literal accepted;invalid=literal diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_string_boundaries_enforce_string_limit;rewrite.runtime.test_interpret_semantics_golden,The string literal contract is exercised by source and diagnostic tests.
language.literal.boolean,literal,grammar.literal.boolean,normal=literal accepted;invalid=literal diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_bool_nil_truthiness_helpers,The boolean literal contract is exercised by source and diagnostic tests.
language.literal.nil,literal,grammar.literal.nil,normal=literal accepted;invalid=literal diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_bool_nil_truthiness_helpers,The nil literal contract is exercised by source and diagnostic tests.
language.statement.assignment,statement,grammar.statement.assignment,normal=statement accepted;invalid=statement diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_semantics_golden,The assignment statement contract is exercised by source and diagnostic tests.
language.statement.expression,statement,grammar.statement.expression,normal=statement accepted;invalid=statement diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_semantics_golden,The expression statement contract is exercised by source and diagnostic tests.
language.statement.return,statement,grammar.statement.return,normal=statement accepted;invalid=statement diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_semantics_golden,The return statement contract is exercised by source and diagnostic tests.
language.statement.while,statement,grammar.statement.while,normal=statement accepted;invalid=statement diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_semantics_golden,The while statement contract is exercised by source and diagnostic tests.
language.statement.do-while,statement,grammar.statement.do-while,normal=statement accepted;invalid=statement diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_semantics_golden,The do-while statement contract is exercised by source and diagnostic tests.
language.statement.if,statement,grammar.statement.if,normal=statement accepted;invalid=statement diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_semantics_golden,The if statement contract is exercised by source and diagnostic tests.
language.statement.foreach,statement,grammar.statement.foreach,normal=statement accepted;invalid=statement diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.core.test_parser_foreach_ast;rewrite.core.test_sem_foreach_semantics;rewrite.compiler.test_compiler_diag_rejects_deep_foreach_with_dedicated_detail;rewrite.compiler.test_compiler_diag_allows_sequential_foreach_hidden_local_reuse,"language.statement.foreach is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
language.statement.break,statement,grammar.statement.break,normal=statement accepted;invalid=statement diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_semantics_golden,"language.statement.break is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
language.statement.continue,statement,grammar.statement.continue,normal=statement accepted;invalid=statement diagnostic;boundary=source limits;ownership=compiler-owned;failure=diagnostic propagation,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_semantics_golden,"language.statement.continue is observed by its focused parser, semantic, runtime, or diagnostic witnesses."
