test_id,contract_ids
legacy.unified.core.test_sem_code_params_are_treated_as_defined_locals,api.symbol.sem_check_locals;api.symbol.sem_check_locals_diag;api.symbol.sem_create_ctx;api.symbol.sem_delete_ctx;api.symbol.sem_foreach_hidden_name;api.symbol.sem_get_local_index;api.symbol.sem_seed_params;baseline.legacy.unified.core.test_sem_code_params_are_treated_as_defined_locals;bytecode.runtime.locals
legacy.unified.core.test_sem_seed_params_duplicate_name_only_marks_target_symbol,api.symbol.sem_seed_params;baseline.legacy.unified.core.test_sem_seed_params_duplicate_name_only_marks_target_symbol
legacy.unified.core.test_sem_code_params_duplicate_after_unrelated_locals_no_param_corruption,api.symbol.sem_check_locals;api.symbol.sem_check_locals_diag;api.symbol.sem_create_ctx;api.symbol.sem_delete_ctx;api.symbol.sem_foreach_hidden_name;api.symbol.sem_get_local_index;api.symbol.sem_seed_params;baseline.legacy.unified.core.test_sem_code_params_duplicate_after_unrelated_locals_no_param_corruption
legacy.unified.core.test_sem_embedded_scope_error_detail_includes_provenance,api.symbol.errmsg;api.symbol.init_errmsg;api.symbol.sem_check_locals;api.symbol.sem_check_locals_diag;api.symbol.sem_create_ctx;api.symbol.sem_delete_ctx;api.symbol.sem_foreach_hidden_name;api.symbol.sem_get_local_index;api.symbol.sem_seed_params;baseline.legacy.unified.core.test_sem_embedded_scope_error_detail_includes_provenance
legacy.unified.core.test_sem_many_locals_deterministic_indices,baseline.legacy.unified.core.test_sem_many_locals_deterministic_indices
legacy.unified.core.test_sem_local_limit_255_is_accepted,api.symbol.sem_check_locals;api.symbol.sem_check_locals_diag;api.symbol.sem_create_ctx;api.symbol.sem_delete_ctx;api.symbol.sem_foreach_hidden_name;api.symbol.sem_get_local_index;baseline.legacy.unified.core.test_sem_local_limit_255_is_accepted
legacy.unified.core.test_sem_local_limit_over_255_fails_deterministically,baseline.legacy.unified.core.test_sem_local_limit_over_255_fails_deterministically;bytecode.lowering.call
legacy.unified.core.test_sem_embedded_local_limit_boundaries,api.symbol.sem_check_locals;api.symbol.sem_check_locals_diag;api.symbol.sem_create_ctx;api.symbol.sem_delete_ctx;api.symbol.sem_foreach_hidden_name;api.symbol.sem_get_local_index;api.symbol.sem_seed_params;baseline.legacy.unified.core.test_sem_embedded_local_limit_boundaries
legacy.unified.core.test_ir_validate,api.symbol.ir_add_embedded_code_payload;api.symbol.ir_bind_label;api.symbol.ir_create_unit;api.symbol.ir_destroy_unit;api.symbol.ir_dump;api.symbol.ir_embedded_locals_from_params;api.symbol.ir_emit;api.symbol.ir_new_label;api.symbol.ir_op_name;api.symbol.ir_validate;api.symbol.ir_validate_diag;baseline.legacy.unified.core.test_ir_validate
legacy.unified.core.test_opcode_schema_consistency,baseline.legacy.unified.core.test_opcode_schema_consistency
legacy.unified.core.test_bytecode_verify_item_expression_streams,baseline.legacy.unified.core.test_bytecode_verify_item_expression_streams;bytecode.encoding.item;bytecode.lowering.expression;bytecode.lowering.item;language.expression.item
legacy.unified.core.test_bytecode_verify_local_index_bounds,baseline.legacy.unified.core.test_bytecode_verify_local_index_bounds
legacy.unified.core.test_bytecode_verify_jump_targets,baseline.legacy.unified.core.test_bytecode_verify_jump_targets;bytecode.opcode.ge
legacy.unified.core.test_bytecode_verify_stack_flow,baseline.legacy.unified.core.test_bytecode_verify_stack_flow;bytecode.runtime.stack
legacy.unified.core.test_parser_input_api,baseline.legacy.unified.core.test_parser_input_api;language.production.input
legacy.unified.core.test_parser_compound_spans_preserve_construct_start,api.symbol.parse_source;api.symbol.parse_source_compiler_diag;api.symbol.parse_source_diag;api.symbol.parse_source_diag_with_node_limit;api.symbol.yyerror;baseline.legacy.unified.core.test_parser_compound_spans_preserve_construct_start;language.diagnostic.allocation-error;language.diagnostic.compiler-error;language.diagnostic.lexer-error;language.diagnostic.overflow;language.diagnostic.parser-error;language.diagnostic.semantic-error;language.diagnostic.source-span;language.diagnostic.unknown-libcall;language.expression.binary;language.expression.call;language.expression.item-reference;language.expression.libcall;language.item-syntax.absolute-layer;language.item-syntax.dereference;language.item-syntax.item-save;language.item-syntax.layer-chain;language.item-syntax.relative-layer;language.operator.add;language.operator.boolean;language.operator.comparison;language.operator.divide;language.operator.modulo;language.operator.multiply;language.operator.subtract;language.production.arg_list;language.production.args;language.production.deref_content;language.production.dereference;language.production.elsif_else_opt;language.production.expr;language.production.first_layer;language.production.input;language.production.item_assignment;language.production.itemref;language.production.libcall;language.production.list_elems;language.production.param_list;language.production.param_local;language.production.params;language.production.stmtsemi;language.production.subsequent_layers;language.semantic-rule.break-context;language.semantic-rule.call-arity;language.semantic-rule.continue-context;language.semantic-rule.item-name;language.semantic-rule.libcall-resolution;language.semantic-rule.local-before-definition;language.semantic-rule.local-definition;language.semantic-rule.loop-variable;language.token.tassign;language.token.tbreak;language.token.tcode;language.token.tcodebody;language.token.tcomma;language.token.tcontinue;language.token.tdec;language.token.tderefend;language.token.tderefstart;language.token.tdo;language.token.telse;language.token.telsif;language.token.tendfor;language.token.tendif;language.token.tendwhile;language.token.tfalse;language.token.tfloat;language.token.tforeach;language.token.tif;language.token.tin;language.token.tinc;language.token.tinteger;language.token.titemref;language.token.tlayer;language.token.tlayersep;language.token.tlbrace;language.token.tlibname;language.token.tliststart;language.token.tlocal;language.token.tlparen;language.token.tnil;language.token.trbrace;language.token.treturn;language.token.trparen;language.token.tsemi;language.token.tstringlit;language.token.tthen;language.token.ttrue;language.token.tunknownchar;language.token.twhile
legacy.unified.core.test_parser_ast_node_budget_stops_construction_early,api.symbol.parse_source;api.symbol.parse_source_compiler_diag;api.symbol.parse_source_diag;api.symbol.parse_source_diag_with_node_limit;api.symbol.yyerror;baseline.legacy.unified.core.test_parser_ast_node_budget_stops_construction_early;bytecode.ir.ir_op_ge;language.diagnostic.allocation-error;language.diagnostic.compiler-error;language.diagnostic.lexer-error;language.diagnostic.overflow;language.diagnostic.parser-error;language.diagnostic.semantic-error;language.diagnostic.source-span;language.diagnostic.unknown-libcall;language.expression.binary;language.expression.call;language.expression.item-reference;language.expression.libcall;language.expression.unary;language.item-syntax.absolute-layer;language.item-syntax.dereference;language.item-syntax.item-save;language.item-syntax.layer-chain;language.item-syntax.relative-layer;language.operator.add;language.operator.boolean;language.operator.comparison;language.operator.divide;language.operator.modulo;language.operator.multiply;language.operator.subtract;language.production.arg_list;language.production.args;language.production.deref_content;language.production.dereference;language.production.elsif_else_opt;language.production.expr;language.production.first_layer;language.production.input;language.production.item_assignment;language.production.itemref;language.production.libcall;language.production.list;language.production.list_elems;language.production.param_list;language.production.param_local;language.production.params;language.production.stmt;language.production.stmtlist;language.production.stmtsemi;language.production.subsequent_layers;language.semantic-rule.break-context;language.semantic-rule.call-arity;language.semantic-rule.continue-context;language.semantic-rule.item-name;language.semantic-rule.libcall-resolution;language.semantic-rule.local-before-definition;language.semantic-rule.local-definition;language.semantic-rule.loop-variable;language.statement.assignment;language.statement.break;language.statement.continue;language.statement.do-while;language.statement.expression;language.statement.if;language.statement.while;language.token.tassign;language.token.tbreak;language.token.tcode;language.token.tcodebody;language.token.tcomma;language.token.tcontinue;language.token.tdec;language.token.tderefend;language.token.tderefstart;language.token.tdo;language.token.telse;language.token.telsif;language.token.tendfor;language.token.tendif;language.token.tendwhile;language.token.tfalse;language.token.tfloat;language.token.tforeach;language.token.tif;language.token.tin;language.token.tinc;language.token.tinteger;language.token.titemref;language.token.tlayer;language.token.tlayersep;language.token.tlbrace;language.token.tlibname;language.token.tliststart;language.token.tlocal;language.token.tlparen;language.token.tnil;language.token.trbrace;language.token.treturn;language.token.trparen;language.token.tsemi;language.token.tstringlit;language.token.tthen;language.token.ttrue;language.token.tunknownchar;language.token.twhile
legacy.unified.core.test_parser_lists_and_itemrefs_ast,api.symbol.sin_itemref_allocation_bytes;api.symbol.sin_itemref_create;api.symbol.sin_itemref_path;api.symbol.sin_itemref_path_length;api.symbol.sin_itemref_release;api.symbol.sin_itemref_retain;baseline.legacy.unified.core.test_parser_lists_and_itemrefs_ast;language.expression.item;language.expression.list;language.production.input;language.production.item;language.production.itemref;language.production.list
legacy.unified.core.test_parser_foreach_ast,baseline.legacy.unified.core.test_parser_foreach_ast;bytecode.lowering.foreach;language.production.input;language.statement.foreach
legacy.unified.core.test_parser_scanner_setup_allocation_failures,baseline.legacy.unified.core.test_parser_scanner_setup_allocation_failures;language.production.input
legacy.unified.core.test_parser_cleanup_allocation_failures,api.symbol.parse_source;api.symbol.parse_source_compiler_diag;api.symbol.parse_source_diag;api.symbol.parse_source_diag_with_node_limit;api.symbol.yyerror;baseline.legacy.unified.core.test_parser_cleanup_allocation_failures;bytecode.runtime.cleanup;language.diagnostic.allocation-error;language.diagnostic.compiler-error;language.diagnostic.lexer-error;language.diagnostic.overflow;language.diagnostic.parser-error;language.diagnostic.semantic-error;language.diagnostic.source-span;language.diagnostic.unknown-libcall;language.expression.binary;language.expression.call;language.expression.item-reference;language.expression.libcall;language.expression.unary;language.item-syntax.absolute-layer;language.item-syntax.dereference;language.item-syntax.item-save;language.item-syntax.layer-chain;language.item-syntax.relative-layer;language.operator.add;language.operator.boolean;language.operator.comparison;language.operator.divide;language.operator.modulo;language.operator.multiply;language.operator.subtract;language.production.arg_list;language.production.args;language.production.deref_content;language.production.dereference;language.production.elsif_else_opt;language.production.expr;language.production.first_layer;language.production.input;language.production.item_assignment;language.production.itemref;language.production.libcall;language.production.list_elems;language.production.param_list;language.production.param_local;language.production.params;language.production.stmt;language.production.stmtlist;language.production.stmtsemi;language.production.subsequent_layers;language.semantic-rule.break-context;language.semantic-rule.call-arity;language.semantic-rule.continue-context;language.semantic-rule.item-name;language.semantic-rule.libcall-resolution;language.semantic-rule.local-before-definition;language.semantic-rule.local-definition;language.semantic-rule.loop-variable;language.statement.assignment;language.statement.break;language.statement.continue;language.statement.do-while;language.statement.if;language.statement.while;language.token.tassign;language.token.tbreak;language.token.tcode;language.token.tcodebody;language.token.tcomma;language.token.tcontinue;language.token.tdec;language.token.tderefend;language.token.tderefstart;language.token.tdo;language.token.telse;language.token.telsif;language.token.tendfor;language.token.tendif;language.token.tendwhile;language.token.tfalse;language.token.tfloat;language.token.tforeach;language.token.tif;language.token.tin;language.token.tinc;language.token.tinteger;language.token.titemref;language.token.tlayer;language.token.tlayersep;language.token.tlbrace;language.token.tlibname;language.token.tliststart;language.token.tlocal;language.token.tlparen;language.token.tnil;language.token.trbrace;language.token.treturn;language.token.trparen;language.token.tsemi;language.token.tstringlit;language.token.tthen;language.token.ttrue;language.token.tunknownchar;language.token.twhile
legacy.unified.core.test_parser_foreach_allocation_failures,baseline.legacy.unified.core.test_parser_foreach_allocation_failures;bytecode.lowering.foreach;language.production.input;language.statement.foreach
legacy.unified.core.test_cli_io_helpers,api.symbol.cli_io_read_file_bytes;api.symbol.cli_io_read_source_text;api.symbol.cli_io_read_stdin_bytes;api.symbol.cli_io_status_detail;api.symbol.cli_io_status_message;api.symbol.cli_io_write_bytes;baseline.legacy.unified.core.test_cli_io_helpers
legacy.unified.core.test_parser_float_literals_decimal_forms,api.symbol.parse_source;api.symbol.parse_source_compiler_diag;api.symbol.parse_source_diag;api.symbol.parse_source_diag_with_node_limit;api.symbol.yyerror;baseline.legacy.unified.core.test_parser_float_literals_decimal_forms;language.diagnostic.allocation-error;language.diagnostic.compiler-error;language.diagnostic.lexer-error;language.diagnostic.overflow;language.diagnostic.parser-error;language.diagnostic.semantic-error;language.diagnostic.source-span;language.diagnostic.unknown-libcall;language.item-syntax.absolute-layer;language.item-syntax.dereference;language.item-syntax.item-save;language.item-syntax.layer-chain;language.item-syntax.relative-layer;language.literal.boolean;language.literal.float;language.literal.integer;language.literal.nil;language.literal.string;language.operator.add;language.operator.boolean;language.operator.comparison;language.operator.divide;language.operator.modulo;language.operator.multiply;language.operator.subtract;language.production.arg_list;language.production.args;language.production.deref_content;language.production.dereference;language.production.elsif_else_opt;language.production.first_layer;language.production.item_assignment;language.production.libcall;language.production.list_elems;language.production.param_list;language.production.param_local;language.production.params;language.production.stmtsemi;language.production.subsequent_layers;language.semantic-rule.break-context;language.semantic-rule.call-arity;language.semantic-rule.continue-context;language.semantic-rule.item-name;language.semantic-rule.libcall-resolution;language.semantic-rule.local-before-definition;language.semantic-rule.local-definition;language.semantic-rule.loop-variable;language.token.tassign;language.token.tbreak;language.token.tcode;language.token.tcodebody;language.token.tcomma;language.token.tcontinue;language.token.tdec;language.token.tderefend;language.token.tderefstart;language.token.telse;language.token.telsif;language.token.tendfor;language.token.tendif;language.token.tendwhile;language.token.tfalse;language.token.tfloat;language.token.tforeach;language.token.tif;language.token.tin;language.token.tinc;language.token.tinteger;language.token.titemref;language.token.tlayer;language.token.tlayersep;language.token.tlbrace;language.token.tlibname;language.token.tliststart;language.token.tlocal;language.token.tlparen;language.token.tnil;language.token.trbrace;language.token.treturn;language.token.trparen;language.token.tsemi;language.token.tstringlit;language.token.tthen;language.token.ttrue;language.token.tunknownchar;language.token.twhile
legacy.unified.core.test_parser_float_literals_integer_still_int,baseline.legacy.unified.core.test_parser_float_literals_integer_still_int;bytecode.encoding.integer;bytecode.ir.ir_op_ge;language.literal.boolean;language.literal.float;language.literal.integer;language.literal.nil;language.literal.string
legacy.unified.core.test_parser_float_literals_unary_minus_preserves_float_literals,baseline.legacy.unified.core.test_parser_float_literals_unary_minus_preserves_float_literals;language.expression.unary;language.literal.boolean;language.literal.float;language.literal.nil;language.literal.string
legacy.unified.core.test_parser_float_literals_item_layers_unchanged,baseline.legacy.unified.core.test_parser_float_literals_item_layers_unchanged;bytecode.ir.ir_op_ge;language.expression.item;language.literal.boolean;language.literal.float;language.literal.integer;language.literal.nil;language.literal.string;language.production.item;language.production.layer
legacy.unified.core.test_parser_float_literals_malformed_rejected,baseline.legacy.unified.core.test_parser_float_literals_malformed_rejected;bytecode.disassembly.malformed;language.literal.boolean;language.literal.float;language.literal.integer;language.literal.nil;language.literal.string
legacy.unified.core.test_parser_integer_literals_range,baseline.legacy.unified.core.test_parser_integer_literals_range;bytecode.encoding.integer;bytecode.ir.ir_op_ge;language.literal.integer
legacy.unified.core.test_floatconv_binary64_edge_cases,api.symbol.parse_source;api.symbol.parse_source_compiler_diag;api.symbol.parse_source_diag;api.symbol.parse_source_diag_with_node_limit;api.symbol.sin_format_binary64;api.symbol.sin_format_binary64_buf;api.symbol.sin_parse_binary64;api.symbol.sin_parse_binary64_bits;api.symbol.yyerror;baseline.legacy.unified.core.test_floatconv_binary64_edge_cases;bytecode.encoding.float;bytecode.ir.ir_op_ge;language.diagnostic.allocation-error;language.diagnostic.compiler-error;language.diagnostic.lexer-error;language.diagnostic.overflow;language.diagnostic.parser-error;language.diagnostic.semantic-error;language.diagnostic.source-span;language.diagnostic.unknown-libcall;language.expression.binary;language.expression.call;language.expression.item-reference;language.expression.libcall;language.expression.list;language.expression.local;language.expression.unary;language.item-syntax.absolute-layer;language.item-syntax.dereference;language.item-syntax.item-save;language.item-syntax.layer-chain;language.item-syntax.relative-layer;language.literal.boolean;language.literal.float;language.literal.integer;language.literal.nil;language.literal.string;language.operator.add;language.operator.boolean;language.operator.comparison;language.operator.divide;language.operator.modulo;language.operator.multiply;language.operator.subtract;language.production.arg_list;language.production.args;language.production.deref_content;language.production.dereference;language.production.elsif_else_opt;language.production.expr;language.production.first_layer;language.production.item;language.production.item_assignment;language.production.itemref;language.production.layer;language.production.libcall;language.production.list;language.production.list_elems;language.production.param_list;language.production.param_local;language.production.params;language.production.stmt;language.production.stmtlist;language.production.stmtsemi;language.production.subsequent_layers;language.semantic-rule.break-context;language.semantic-rule.call-arity;language.semantic-rule.continue-context;language.semantic-rule.item-name;language.semantic-rule.libcall-resolution;language.semantic-rule.local-before-definition;language.semantic-rule.local-definition;language.semantic-rule.loop-variable;language.statement.assignment;language.statement.break;language.statement.continue;language.statement.do-while;language.statement.expression;language.statement.foreach;language.statement.if;language.statement.return;language.statement.while;language.token.tassign;language.token.tbreak;language.token.tcode;language.token.tcodebody;language.token.tcomma;language.token.tcontinue;language.token.tdec;language.token.tderefend;language.token.tderefstart;language.token.tdo;language.token.telse;language.token.telsif;language.token.tendfor;language.token.tendif;language.token.tendwhile;language.token.tfalse;language.token.tfloat;language.token.tforeach;language.token.tif;language.token.tin;language.token.tinc;language.token.tinteger;language.token.titemref;language.token.tlayer;language.token.tlayersep;language.token.tlbrace;language.token.tlibname;language.token.tliststart;language.token.tlocal;language.token.tlparen;language.token.tnil;language.token.trbrace;language.token.treturn;language.token.trparen;language.token.tsemi;language.token.tstringlit;language.token.tthen;language.token.ttrue;language.token.tunknownchar;language.token.twhile
legacy.unified.core.test_floatconv_binary64_formatting,api.symbol.parse_source;api.symbol.parse_source_compiler_diag;api.symbol.parse_source_diag;api.symbol.parse_source_diag_with_node_limit;api.symbol.sin_format_binary64;api.symbol.sin_format_binary64_buf;api.symbol.sin_parse_binary64;api.symbol.sin_parse_binary64_bits;api.symbol.yyerror;baseline.legacy.unified.core.test_floatconv_binary64_formatting;bytecode.encoding.float;language.diagnostic.allocation-error;language.diagnostic.compiler-error;language.diagnostic.lexer-error;language.diagnostic.overflow;language.diagnostic.parser-error;language.diagnostic.semantic-error;language.diagnostic.source-span;language.diagnostic.unknown-libcall;language.expression.binary;language.expression.call;language.expression.item-reference;language.expression.libcall;language.expression.list;language.expression.local;language.expression.unary;language.item-syntax.absolute-layer;language.item-syntax.dereference;language.item-syntax.item-save;language.item-syntax.layer-chain;language.item-syntax.relative-layer;language.literal.boolean;language.literal.float;language.literal.integer;language.literal.nil;language.literal.string;language.operator.add;language.operator.boolean;language.operator.comparison;language.operator.divide;language.operator.modulo;language.operator.multiply;language.operator.subtract;language.production.arg_list;language.production.args;language.production.deref_content;language.production.dereference;language.production.elsif_else_opt;language.production.expr;language.production.first_layer;language.production.item_assignment;language.production.itemref;language.production.layer;language.production.libcall;language.production.list;language.production.list_elems;language.production.param_list;language.production.param_local;language.production.params;language.production.stmt;language.production.stmtlist;language.production.stmtsemi;language.production.subsequent_layers;language.semantic-rule.break-context;language.semantic-rule.call-arity;language.semantic-rule.continue-context;language.semantic-rule.item-name;language.semantic-rule.libcall-resolution;language.semantic-rule.local-before-definition;language.semantic-rule.local-definition;language.semantic-rule.loop-variable;language.statement.assignment;language.statement.break;language.statement.continue;language.statement.do-while;language.statement.expression;language.statement.if;language.statement.return;language.statement.while;language.token.tassign;language.token.tbreak;language.token.tcode;language.token.tcodebody;language.token.tcomma;language.token.tcontinue;language.token.tdec;language.token.tderefend;language.token.tderefstart;language.token.tdo;language.token.telse;language.token.telsif;language.token.tendfor;language.token.tendif;language.token.tendwhile;language.token.tfalse;language.token.tfloat;language.token.tforeach;language.token.tif;language.token.tin;language.token.tinc;language.token.tinteger;language.token.titemref;language.token.tlayer;language.token.tlayersep;language.token.tlbrace;language.token.tlibname;language.token.tliststart;language.token.tlocal;language.token.tlparen;language.token.tnil;language.token.trbrace;language.token.treturn;language.token.trparen;language.token.tsemi;language.token.tstringlit;language.token.tthen;language.token.ttrue;language.token.tunknownchar;language.token.twhile
