contract_id,module,contract_name,declaration,normal_behavior,invalid_input,boundary_behavior,ownership_cleanup,failure_behavior,test_ids
api.common.paths,common,common paths,Observable contract for common paths; authored definitions: src/common/util.c:14; archive_symbols.csv records every symbol mapping.,Path helpers build bounded paths for compiler/runtime itemstore files.,Null/empty components and insufficient destination capacity reject the operation before truncation.,Nested relative paths and maximum component lengths are checked at the destination boundary.,The caller owns the destination buffer; the helper allocates no persistent path state.,Path construction reports failure without returning a truncated path.,test.core.test_sconv_v2_canonical_and_invocation_modes
api.compiler.ast-lifecycle,compiler,compiler ast lifecycle,Observable contract for compiler ast lifecycle; authored definitions: src/compiler/absyn.c:112; src/compiler/absyn.c:141; src/compiler/absyn.c:150; src/compiler/absyn.c:158; archive_symbols.csv records every symbol mapping.,"AST constructors, walkers, printers, and deletion maintain node payload and child ownership.",Null/malformed nodes and allocation failures are rejected without deleting unrelated children.,"Statement-list growth, nested depth, and string/float payload boundaries are covered.",AST parents own children; deletion recursively releases owned payloads exactly once.,Constructor failure unwinds partial nodes and preserves the caller’s existing tree.,test.core.test_absyn_nested_binary_expressions;test.core.test_absyn_constructor_allocation_failures;test.core.test_absyn_stmtlist_growth_failure_preserves_statement
api.compiler.bytecode-emission,compiler,compiler bytecode emission,Observable contract for compiler bytecode emission; authored definitions: src/compiler/emitbc.c:122; src/compiler/emitbc.c:26; archive_symbols.csv records every symbol mapping.,"Emission serializes validated IR into object bytecode headers, operands, and instruction streams.","Unvalidated IR, overflowed sizes, and unsupported operations stop emission with diagnostics.","Header lengths, operand widths, jumps, and output-size arithmetic are checked.",The emitter owns its output buffer and transfers it only on successful emission.,Emission failure releases partial output and reports the failing operation/diagnostic.,test.compiler.test_emitbc_all_ir_ops_accounted_for;test.compiler.test_emitbc_invariants;test.compiler.test_emitbc_post_emission_verification
api.compiler.context,compiler,compiler context,Observable contract for compiler context; authored definitions: src/compiler/compiler_context.c:11; src/compiler/compiler_context.c:17; src/compiler/compiler_context.c:43; src/compiler/compiler_context.c:50; archive_symbols.csv records every symbol mapping.,"Compiler context borrows source bytes and owns the AST, semantic context, IR, and temporary bytecode output for one compilation.",Null context/source and preparation failure return failure without stale output.,Source spans and output allocation budgets are bounded by the context configuration.,Context destruction frees owned AST/semantic/IR/output state and does not free borrowed source.,Reset clears transient AST/semantic/IR/output state while preserving borrowed source invariants.,test.compiler.test_compiler_context_failures
api.compiler.diagnostics,compiler,compiler diagnostics,Observable contract for compiler diagnostics; authored definitions: src/compiler/compdiag.c:40; src/compiler/compdiag.c:54; src/compiler/compdiag.c:82; src/compiler/compdiag.c:103; src/compiler/compdiag.c:144; archive_symbols.csv records every symbol mapping.,"Compiler diagnostic helpers initialize, set, and reset the complete structured code/stage/source/span/excerpt fields.",Repeated-set and invalid message inputs preserve the first stable diagnostic as specified.,"Excerpt length, source span, and diagnostic-code values remain bounded.",Diagnostic strings owned by the diagnostic object are copied/freed by diagnostic helpers.,OOM or invalid update leaves an existing complete diagnostic intact.,test.compiler.test_compiler_diag_pipeline;test.core.test_error_item_preserves_compiler_diagnostic_fields
api.compiler.ir-unit,compiler,compiler ir unit,Observable contract for compiler ir unit; authored definitions: src/compiler/ir.c:106; src/compiler/ir.c:123; src/compiler/ir.c:173; src/compiler/ir.c:179; archive_symbols.csv records every symbol mapping.,"IR units allocate labels/embedded payloads, emit operations, and validate operand/control-flow invariants.","Invalid op operands, duplicate labels, and malformed embedded payloads fail validation.","Label offsets, embedded-local counts, and operation ordering are checked at unit limits.",The IR unit owns operation/payload storage and destroys it with the unit.,Validation returns a diagnostic and leaves the unit available for cleanup.,test.core.test_ir_validate;test.compiler.test_emitbc_all_ir_ops_accounted_for
api.compiler.lowering,compiler,compiler lowering,Observable contract for compiler lowering; authored definitions: src/compiler/lower.c:842; archive_symbols.csv records every symbol mapping.,"Lowering translates AST statements/expressions into validated IR including loops, calls, and item operations.",Unsupported AST shapes and invalid semantic state return lowering diagnostics.,"Nested control-flow labels, short-circuit branches, and item-layer depth remain bounded.",Lowering owns the IR unit it creates until emission transfers validated data.,Lowering failure discards partial IR and preserves the compiler diagnostic.,test.compiler.test_pipeline_golden;test.compiler.test_pipeline_negative_matrix;test.compiler.test_emitbc_jumps
api.compiler.parser-lifecycle,compiler,compiler parser lifecycle,Observable contract for compiler parser lifecycle; authored definitions: src/compiler/lexer.l:170; src/compiler/lexer.l:175; src/compiler/lexer.l:194; src/compiler/lexer.l:20; archive_symbols.csv records every symbol mapping.,Parser/scanner lifecycle parses source into AST nodes and releases scanner/AST state on success or error.,"Malformed tokens, parser errors, and allocation failures stop construction and return a diagnostic.","Source spans, scanner setup, node budgets, and cleanup at end-of-input are bounded.",The parser owns temporary scanner/AST allocations and transfers only the returned AST to its caller.,Parser failure frees partial trees and preserves source-location diagnostics.,test.compiler.test_parser_examples_obj_golden;test.core.test_parser_input_api;test.core.test_parser_cleanup_allocation_failures
api.compiler.pipeline,compiler,compiler pipeline,Observable contract for compiler pipeline; authored definitions: src/compiler/compiler_pipeline.c:154; src/compiler/compiler_pipeline.c:189; src/compiler/compiler_pipeline.c:195; src/compiler/compiler_pipeline.c:201; archive_symbols.csv records every symbol mapping.,"Compiler pipeline parses source, runs semantics/lowering, and emits a complete object.","Syntax, semantic, allocation, and emission errors return a diagnostic and no partial object.","Source length, AST budget, local limits, and generated object size are enforced.",Pipeline-owned contexts/AST/IR are released on every path; successful object bytes transfer to caller.,Failure preserves diagnostic provenance and does not insert an incomplete code item.,test.compiler.test_pipeline_source_golden;test.compiler.test_pipeline_negative_matrix;test.compiler.test_pipeline_ast_budget_subprocess
api.compiler.semantic-analysis,compiler,compiler semantic analysis,Observable contract for compiler semantic analysis; authored definitions: src/compiler/semant.c:173; src/compiler/semant.c:191; src/compiler/semant.c:376; src/compiler/semant.c:411; src/compiler/semant.c:429; src/compiler/semant.c:440; archive_symbols.csv records every symbol mapping.,"Semantic context tracks locals, loop context, calls, and diagnostics while validating AST usage.","Undefined/duplicate locals, invalid break context, and bad call shapes are rejected with source detail.","The 255-local limit, nested loops, and embedded scope spans are enforced.",The semantic context owns its local tables and releases them at context destruction.,Semantic failure leaves the diagnostic fields populated and does not publish invalid IR.,test.core.test_sem_local_limit_over_255_fails_deterministically;test.core.test_sem_duplicate_local_keeps_original_index;test.core.test_sem_embedded_scope_error_detail_includes_provenance
api.itemstore.item-error,itemstore,itemstore item error,Observable contract for itemstore item error; authored definitions: src/itemstore/item_error.c:221; src/itemstore/item_error.c:233; src/itemstore/item_error.c:277; archive_symbols.csv records every symbol mapping.,"Item error helpers construct structured compiler/runtime error items with stable code, detail, source, and pin fields.",Null inputs and allocation failure produce an incomplete/cleared diagnostic without corrupting an existing error item.,Error detail/source lengths and pin transitions are bounded by item/value limits.,The error item owns copied diagnostic strings and item pins; clear/destruction releases both exactly once.,OOM normalization preserves an existing complete diagnostic or creates the documented incomplete error.,test.runtime.test_error_item_null_inputs_provenance_and_pins;test.runtime.test_error_item_oom_preserves_existing_diagnostic;test.runtime.test_clear_error_item_is_allocation_free_and_atomic;test.runtime.test_runtime_error_namespace_mutations_are_rejected;test.runtime.test_sys_delete_result_contract;test.runtime.test_sys_delete_rejects_error_namespace;test.runtime.test_sys_compile_rejects_error_namespace_mutations;test.runtime.test_error_item_rejects_destination_pinned_during_publish
api.itemstore.persistence-format,itemstore,itemstore persistence format,Observable contract for itemstore persistence format; authored definitions: src/itemstore/item_persist.c:102; src/itemstore/item_persist.c:1072; src/itemstore/item_persist.c:109; src/itemstore/item_persist.c:118; archive_symbols.csv records every symbol mapping.,"Itemstore v1/v2 record/value codecs encode and decode typed values, lists, refs, and code.","Malformed tags, lengths, lists, and code payloads return decode failure without constructing invalid values.","Version-specific wire widths, value counts, and the default 512 MiB cumulative decode-heap safety ceiling are enforced.",Codec-owned temporary values are released on failure; decoded values transfer into the new item tree.,Malformed input leaves no partial item and returns a stable persistence error.,test.core.test_itemstore_v2_all_values_fixture;test.core.test_itemstore_v2_malformed_value_table;test.core.test_load_itemstore_rejects_malformed_code_bytecode;test.core.test_itemstore_value_and_code_roundtrip;test.core.test_itemstore_v2_lists_and_itemrefs_roundtrip;test.core.test_load_itemstore_allows_malformed_code_when_strict_validation_disabled;test.core.test_load_itemstore_rejects_invalid_wire_tags;test.core.test_itemstore_public_mutation_persistability_boundaries
api.itemstore.persistence-load,itemstore,itemstore persistence load,Observable contract for itemstore persistence load; authored definitions: src/itemstore/item_persist.c:1082; src/itemstore/item_persist.c:792; src/itemstore/item_registry.c:73; src/itemstore/item_registry.c:90; archive_symbols.csv records every symbol mapping.,Itemstore load APIs decode headers/records into a validated tree under strict/resource limits.,"Bad headers/tags/records, constructor failure, and budget exhaustion reject the load.","Depth, children, records, strings, bytecode, and decode-byte budgets are checked; the default record safety ceiling is 1,048,576 records (root included) and the cumulative decode-heap safety ceiling is 512 MiB, subject also to the other budgets.",Load owns partial trees and destroys them on failure; successful tree ownership transfers to caller.,Load failure preserves the caller’s existing store and reports the exact wire/resource error.,test.core.test_load_itemstore_rejects_bad_headers;test.core.test_load_itemstore_rejects_resource_limit_violations;test.core.test_load_itemstore_handles_constructor_failure_with_children;test.core.test_itemstore_whole_file_budgets;test.core.test_itemstore_decode_budget_allocation_boundaries;test.core.test_itemstore_v1_lossy_path_budget_aborts_record;test.core.test_itemstore_loads_above_legacy_record_limit;test.core.test_itemstore_loads_generated_v1_wire_fixture;test.core.test_load_itemstore_rejects_structural_corruption;test.core.test_itemstore_large_load_presizes_child_storage;test.core.test_itemstore_v1_rejects_invalid_boolean_payload;test.core.test_itemstore_boot_rejects_overlong_root_name
api.itemstore.persistence-save,itemstore,itemstore persistence save,Observable contract for itemstore persistence save; authored definitions: src/itemstore/item_persist.c:1086; src/itemstore/item_persist.c:694; src/itemstore/item_persist.c:702; src/itemstore/item_persist.c:711; archive_symbols.csv records every symbol mapping.,Itemstore save APIs serialize a root tree atomically with replace/no-replace and durability policy.,"Invalid roots, paths, collisions, and write/sync failures abort before publishing a partial file.","Wire child-count representability, record/decode budgets (including the default 512 MiB cumulative decode-heap safety ceiling), path lengths, and no-replace collision behavior are enforced; public mutations use the same default-policy admissibility checks.",Save owns temporary files/records and closes/unlinks them on failure; caller retains the live tree.,Failure preserves an existing destination and returns the specific save result.,test.core.test_save_itemstore_preserves_existing_file_on_failure;test.core.test_itemstore_durability_modes;test.core.test_itemstore_save_preflight_budget_boundaries;test.core.test_itemstore_v2_budget_and_malformed_save;test.core.test_save_itemstore_rejects_manually_invalid_item_names;test.core.test_itemstore_public_mutation_payload_rejections_are_atomic;test.core.test_itemstore_public_mutation_aggregate_list_budget_is_atomic;test.core.test_itemstore_public_mutation_children_roundtrip;test.core.test_itemstore_public_mutation_persistability_boundaries
api.itemstore.registry-and-lookup,itemstore,itemstore registry and lookup,Observable contract for itemstore registry and lookup; authored definitions: src/itemstore/item_registry.c:122; src/itemstore/item_registry.c:123; src/itemstore/item_registry.c:124; src/itemstore/item_registry.c:125; archive_symbols.csv records every symbol mapping.,"Itemstore registry/cache APIs find items, track revisions, and invalidate cached topology/payload entries.","Invalid names, stale roots, and deleted descendants return miss without corrupting cache counters.","Name depth, cache capacity, revision epochs, and root boundaries are enforced.",Registry/cache references are store-local borrows; deletion releases entries and invalidates stale handles.,Lookup/cache failure leaves hit/miss counters and existing entries consistent.,test.core.test_find_item_cached_hit_and_negative_cache;test.core.test_find_item_cached_invalidation_on_delete_and_reinsert;test.core.test_itemstore_cache_state_is_store_local;test.core.test_find_item_cached_rejects_invalid_names_without_counters;test.core.test_find_item_cached_relative_invalid_name_preserves_counters;test.core.test_find_item_cached_distinguishes_roots;test.core.test_find_item_cached_root_lifecycle_invalidates_entries;test.core.test_murmur3_32_alignment_and_vectors;test.core.test_itemstore_benchmarks
api.itemstore.source-persistence,itemstore,itemstore source persistence,Observable contract for itemstore source persistence; authored definitions: src/itemstore/item_source_persist.c:143; src/itemstore/item_source_persist.c:147; src/itemstore/item_source_persist.c:77; src/itemstore/item_source_persist.c:84; archive_symbols.csv records every symbol mapping.,Item source sidecars read/write source text under contained source-root paths.,"Missing/escaping paths, embedded NULs, and read/write/close failures are rejected.",Source-root containment and path/byte limits are enforced.,Sidecar I/O owns file handles/buffers and returns source ownership only on success.,I/O failure preserves existing sidecars and returns a source-persistence diagnostic.,test.core.test_save_itemsource_reports_write_and_close_failure;test.core.test_itemsource_paths_are_validated_and_contained
api.itemstore.tree-and-values,itemstore,itemstore tree and values,Observable contract for itemstore tree and values; authored definitions: src/itemstore/item_hash.c:115; src/itemstore/item_hash.c:120; src/itemstore/item_hash.c:127; src/itemstore/item_hash.c:186; src/itemstore/item_persist.c:700; archive_symbols.csv records every symbol mapping.,Item tree APIs create/destroy children and mutate value/code payloads while preserving parent links and pins.,"Invalid names, pinned/in-use nodes, wrong item kinds, or non-persistable prospective stores reject mutation without partial replacement.","Child-count wire representability, child-container growth, name length, in-use/pin, and default record/decode safety ceilings are enforced.",Parent owns child nodes; replacing payload releases old owned values/code only after validation.,Mutation allocation failure or persistence-policy rejection preserves the old node/payload and returns a mutation error.,test.core.test_item_delete_rejects_pinned_descendant;test.core.test_item_set_code_rejects_inuse_replacement;test.core.test_itemstore_payload_replacement_contracts;test.core.test_item_hashtable_resize_preserves_entries_and_count;test.core.test_get_itemname_root_item;test.core.test_loaded_zero_child_item_can_gain_runtime_child;test.core.test_item_value_accessor_rejects_code_items;test.core.test_loaded_itemstore_mutation_roundtrip;test.core.test_item_execution_pins_are_balanced_and_zero_safe;test.core.test_itemstore_path_creation_rolls_back_on_failure;test.core.test_itemstore_nested_depth_roundtrip;test.core.test_itemstore_item_name_contract_boundaries_roundtrip;test.core.test_itemstore_item_name_rejection_is_atomic;test.core.test_itemstore_public_mutation_payload_rejections_are_atomic;test.core.test_itemstore_public_mutation_aggregate_list_budget_is_atomic;test.core.test_itemstore_public_mutation_children_roundtrip;test.core.test_itemstore_public_mutation_persistability_boundaries
api.libcall.list,libcall,libcall list,"Observable contract for libcall list; authored definitions: src/libcall/libcall_list.c:22; src/libcall/libcall_list.c:36; src/libcall/libcall_list.c:292; src/libcall/libcall_list.c:308; archive_symbols.csv records every symbol mapping.",The list library registry binds immutable list length/get/append/set/concat/slice/type/reverse/asc/desc calls.,"Wrong types, indexes, ranges, and ordering domains return NIL/false without mutating source lists.","Element counts, slice ranges, list depth, ordering domains, and allocation limits are enforced.",List leaves are shared/retained; returned lists own newly allocated spine/leaves as documented.,Allocation or invalid-range failure preserves source lists and returns NIL/false.,test.runtime.test_list_libcall_valid_operations_and_ownership;test.runtime.test_list_libcall_invalid_types_and_ranges;test.runtime.test_list_libcall_source_integration;test.runtime.test_list_libcall_ordering
api.libcall.conv,libcall,libcall conv,"Observable contract for libcall conv; authored definition: src/libcall/libcall_conv.c:11; archive_symbols.csv records the handler mapping.","The conv library registry binds conv.bool at permanent ABI pair 9:0, conv.int at permanent ABI pair 9:1, conv.float at permanent ABI pair 9:2, and conv.str at permanent ABI pair 9:3.","conv.bool accepts all defined values without diagnostics; conv.int accepts integers, finite in-range floats, booleans, valid signed decimal strings, and nil; conv.float accepts integers, floats, booleans, valid decimal float or integer strings, and nil; conv.str renders every supported runtime value using the str.valtostr formatting contract; invalid conv.int/conv.float values return nil with ERR_RUNTIME_INVALIDARGS.","conv.bool follows value_is_truthy; conv.int truncates floats toward zero and requires a complete signed decimal integer; conv.float preserves floats, converts integers and booleans, maps nil to 0.0, and requires a complete decimal float or integer string; conv.str passes strings through and renders scalars, item references, and lists as canonical text.","All handlers consume and release their sole argument exactly once, except successful conv.str string pass-through which retains the existing stack-owned payload; successful results otherwise have no payload ownership. The handlers have no itemstore or external side effects and preserve unrelated diagnostics on success.","Invalid conv.int values are diagnosed after cleanup; overflow and non-finite floats are rejected before integer conversion. Invalid conv.float strings, unsupported values, allocation failures, and non-finite parsed results return nil with ERR_RUNTIME_INVALIDARGS. conv.str returns nil without a diagnostic for malformed values or rendering/allocation failure.",test.runtime.test_conv_bool_registry_contract;test.runtime.test_conv_bool_uses_runtime_truthiness;test.runtime.test_conv_bool_consumes_values_and_preserves_diagnostics;test.runtime.test_conv_bool_source_integration_and_arity;test.runtime.test_conv_int_registry_contract;test.runtime.test_conv_int_converts_values;test.runtime.test_conv_int_rejects_invalid_values_and_boundaries;test.runtime.test_conv_int_consumes_values_and_preserves_diagnostics;test.runtime.test_conv_int_source_integration_and_arity;test.runtime.test_conv_float_registry_contract;test.runtime.test_conv_float_converts_values;test.runtime.test_conv_float_rejects_invalid_values_and_boundaries;test.runtime.test_conv_float_consumes_values_and_preserves_diagnostics;test.runtime.test_conv_float_source_integration_and_arity;test.runtime.test_conv_str_registry_contract;test.runtime.test_conv_str_converts_values;test.runtime.test_conv_str_consumes_values_and_preserves_diagnostics;test.runtime.test_conv_str_source_integration_and_arity
