contract_id,library,call,lib_index,call_index,args,handler,metadata,valid_behavior,invalid_arguments,ownership,side_effects,failure_behavior,source_integration,test_ids
libcall.sys.monotime,sys,monotime,1,17,0,lc_sys_monotime,"Metadata: sys.monotime uses handler lc_sys_monotime, permanent ABI pair 1:17, declared arity 0.",Valid behavior: sys.monotime returns monotonic time.,Invalid arguments: not-applicable: zero arguments; sys.monotime dispatches with arity zero.,Ownership: sys.monotime takes no stack arguments; its monotonic millisecond result is a plain integer.,Side effects: sys.monotime reads the monotonic high-resolution clock and performs no persistent mutation.,Failure: sys.monotime clamps an out-of-range monotonic value to INT64_MAX; it consumes no stack arguments.,Source integration: sys.monotime resolves as sys.monotime through the registry pair 1:17 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_sys_wall_milliseconds_boundaries
libcall.sys.calleritem,sys,calleritem,1,18,0,lc_sys_calleritem,"Metadata: sys.calleritem uses handler lc_sys_calleritem, permanent ABI pair 1:18, declared arity 0.",Valid behavior: sys.calleritem returns caller item.,Invalid arguments: not-applicable: zero arguments; sys.calleritem dispatches with arity zero.,"Ownership: sys.calleritem takes no stack arguments; a successful caller name is a newly allocated string owned by the returned VALUE, or plain NIL.",Side effects: sys.calleritem performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,Failure: sys.calleritem returns NIL when no caller frame item exists or when copying its name fails; it consumes no stack arguments.,Source integration: sys.calleritem resolves as sys.calleritem through the registry pair 1:18 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_sys_caller_paramcount_libcalls
libcall.sys.paramcount,sys,paramcount,1,19,1,lc_sys_paramcount,"Metadata: sys.paramcount uses handler lc_sys_paramcount, permanent ABI pair 1:19, declared arity 1.",Valid behavior: sys.paramcount returns argument count.,"Invalid arguments: sys.paramcount pops and releases its argument; a value other than string or item reference records ERR_RUNTIME_INVALIDARGS and returns NIL. Missing, non-code, or malformed-code targets return NIL without that diagnostic.",Ownership: sys.paramcount pops and releases its name/reference argument; it returns a plain integer or NIL with no payload ownership.,Side effects: sys.paramcount performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,Failure: sys.paramcount frees the name/reference and returns NIL for an invalid argument or unavailable code target.,Source integration: sys.paramcount resolves as sys.paramcount through the registry pair 1:19 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_sys_caller_paramcount_libcalls
libcall.sys.source,sys,source,1,20,1,lc_sys_source,"Metadata: sys.source uses handler lc_sys_source, permanent ABI pair 1:20, declared arity 1.",Valid behavior: sys.source returns source-sidecar text.,"Invalid arguments: sys.source pops and releases its argument; a value other than string or item reference records ERR_RUNTIME_INVALIDARGS and returns NIL. Missing or non-code targets return NIL, while a source-read failure records ERR_RUNTIME_SOURCE and returns an empty string.",Ownership: sys.source pops and frees its input VALUE arguments; a successful text result is a newly allocated string owned by the returned VALUE.,Side effects: sys.source performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,Failure: sys.source frees the name/reference and returns NIL or an empty string when the target/source sidecar is unavailable.,Source integration: sys.source resolves as sys.source through the registry pair 1:20 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_sys_source_libcall
libcall.sys.itemref,sys,itemref,1,21,1,lc_sys_itemref,"Metadata: sys.itemref uses handler lc_sys_itemref, permanent ABI pair 1:21, declared arity 1.",Valid behavior: sys.itemref creates an item reference.,Invalid arguments: sys.itemref pops and releases its argument; a non-string records ERR_RUNTIME_INVALIDARGS and returns NIL. A string that cannot be canonicalized or allocated as a reference returns NIL without that diagnostic.,Ownership: sys.itemref pops and frees the input string; a successful item reference is newly owned by the returned VALUE.,Side effects: sys.itemref performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,Failure: sys.itemref frees a non-string name and returns NIL when reference construction or allocation fails.,Source integration: sys.itemref resolves as sys.itemref through the registry pair 1:21 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_sys_itemref_contracts
libcall.sys.itemname,sys,itemname,1,22,1,lc_sys_itemname,"Metadata: sys.itemname uses handler lc_sys_itemname, permanent ABI pair 1:22, declared arity 1.",Valid behavior: sys.itemname returns canonical item name.,Invalid arguments: sys.itemname pops and releases its argument; a non-item-reference records ERR_RUNTIME_INVALIDARGS and returns NIL. A reference with no available path returns NIL without that diagnostic.,Ownership: sys.itemname pops and frees its input VALUE arguments; a successful text result is a newly allocated string owned by the returned VALUE.,Side effects: sys.itemname performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,Failure: sys.itemname frees a non-reference argument and returns NIL when the item-reference path is unavailable.,Source integration: sys.itemname resolves as sys.itemname through the registry pair 1:22 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_sys_itemref_contracts
libcall.sys.fetch,sys,fetch,1,23,1,lc_sys_fetch,"Metadata: sys.fetch uses handler lc_sys_fetch, permanent ABI pair 1:23, declared arity 1.","Valid behavior: sys.fetch clones and returns a referenced value item, or schedules a referenced code item with no arguments.","Invalid arguments: sys.fetch pops and releases its argument; a non-item-reference records ERR_RUNTIME_INVALIDARGS and returns NIL. A missing target, failed value clone, or unschedulable code target returns NIL without that diagnostic.","Ownership: sys.fetch pops and releases the item reference; a value result is cloned for the VM stack, while a successfully scheduled code frame owns its eventual result.","Side effects: sys.fetch only reads value targets, but a code target schedules a new runtime frame; failed preparation leaves no cloned arguments on the stack.",Failure: sys.fetch frees the reference and returns NIL when the referenced value is absent or frame scheduling fails.,Source integration: sys.fetch resolves as sys.fetch through the registry pair 1:23 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_sys_itemref_contracts
libcall.sys.call,sys,call,1,24,2,lc_sys_call,"Metadata: sys.call uses handler lc_sys_call, permanent ABI pair 1:24, declared arity 2.",Valid behavior: sys.call invokes a code item with arguments.,Invalid arguments: sys.call pops and releases both arguments; anything other than an item reference plus a non-null list records ERR_RUNTIME_INVALIDARGS and returns NIL. Missing/non-code targets and frame or clone preparation failures return NIL after cleanup.,"Ownership: sys.call pops and releases its item reference and argument list; a scheduled frame owns cloned argument values, while failed preparation pushes plain NIL.",Side effects: sys.call schedules a code-item frame with cloned arguments when preparation succeeds; failed preparation leaves no pushed arguments.,"Failure: sys.call frees the reference/list arguments, pushes NIL, and leaves the caller frame unchanged when target or frame preflight fails.",Source integration: sys.call resolves as sys.call through the registry pair 1:24 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_sys_item_libcalls
libcall.list.length,list,length,5,0,1,lc_list_length,"Metadata: list.length uses handler lc_list_length, permanent ABI pair 5:0, declared arity 1.",Valid behavior: list.length returns immutable list length.,Invalid arguments: list.length pops and releases its argument; a non-list or null list records ERR_RUNTIME_INVALIDARGS and returns NIL.,Ownership: list.length pops and releases its list argument; it returns a plain integer with no payload ownership.,Side effects: list.length reads its input and performs no persistent mutation.,Failure: list.length frees its input and returns NIL for a non-list argument.,Source integration: list.length resolves as list.length through the registry pair 5:0 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_list_libcall_valid_operations_and_ownership
libcall.list.get,list,get,5,1,2,lc_list_get,"Metadata: list.get uses handler lc_list_get, permanent ABI pair 5:1, declared arity 2.",Valid behavior: list.get returns an indexed list element.,Invalid arguments: list.get pops and releases the list and index; a non-list/null list or non-integer index records ERR_RUNTIME_INVALIDARGS and returns NIL. A negative or out-of-range integer returns NIL without that diagnostic.,Ownership: list.get pops and frees the list and index; the selected element is cloned into the returned VALUE.,"Side effects: list.get leaves the source list unchanged and returns a clone of the selected VALUE, which may be a scalar, string, item reference, or list.","Failure: list.get releases list/index inputs and returns NIL for a non-list, non-integer, negative/out-of-range index, or clone failure.",Source integration: list.get resolves as list.get through the registry pair 5:1 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_list_libcall_valid_operations_and_ownership;rewrite.runtime.test_list_libcall_invalid_types_and_ranges
libcall.list.append,list,append,5,2,2,lc_list_append,"Metadata: list.append uses handler lc_list_append, permanent ABI pair 5:2, declared arity 2.",Valid behavior: list.append returns a list with an appended element.,"Invalid arguments: list.append pops and releases the list and value; only a non-list or null list records ERR_RUNTIME_INVALIDARGS and returns NIL, while any VALUE is valid as the appended element.",Ownership: list.append pops and frees all 2 list/value arguments; the successful list result is a newly owned list value.,Side effects: list.append leaves its input lists unchanged and allocates a new list result.,Failure: list.append frees its inputs and returns NIL when the source list is invalid or result-list allocation fails.,Source integration: list.append resolves as list.append through the registry pair 5:2 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_list_libcall_valid_operations_and_ownership
libcall.list.set,list,set,5,3,3,lc_list_set,"Metadata: list.set uses handler lc_list_set, permanent ABI pair 5:3, declared arity 3.",Valid behavior: list.set returns a list with one replaced element.,"Invalid arguments: list.set pops and releases the list, index, and value; a non-list/null list or non-integer index records ERR_RUNTIME_INVALIDARGS and returns NIL. A negative or out-of-range integer returns NIL without that diagnostic, and any VALUE is valid as the replacement.",Ownership: list.set pops and frees all 3 list/value arguments; the successful list result is a newly owned list value.,Side effects: list.set leaves its input lists unchanged and allocates a new list result.,Failure: list.set frees its inputs and returns NIL for an invalid list/index or result-list allocation failure.,Source integration: list.set resolves as list.set through the registry pair 5:3 and emits a LIBCALL with 3 arguments.,rewrite.runtime.test_list_libcall_valid_operations_and_ownership
libcall.list.concat,list,concat,5,4,2,lc_list_concat,"Metadata: list.concat uses handler lc_list_concat, permanent ABI pair 5:4, declared arity 2.",Valid behavior: list.concat returns concatenated immutable lists.,Invalid arguments: list.concat pops and releases both operands; a non-list or null list operand records ERR_RUNTIME_INVALIDARGS and returns NIL.,Ownership: list.concat pops and frees all 2 list/value arguments; the successful list result is a newly owned list value.,Side effects: list.concat leaves its input lists unchanged and allocates a new list result.,Failure: list.concat frees both lists and returns NIL when either operand is not a list or result allocation fails.,Source integration: list.concat resolves as list.concat through the registry pair 5:4 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_list_libcall_valid_operations_and_ownership
libcall.list.slice,list,slice,5,5,3,lc_list_slice,"Metadata: list.slice uses handler lc_list_slice, permanent ABI pair 5:5, declared arity 3.",Valid behavior: list.slice returns a bounded list slice.,"Invalid arguments: list.slice pops and releases the list, start, and length; a non-list/null list or non-integer bound records ERR_RUNTIME_INVALIDARGS and returns NIL. Negative or out-of-range integer bounds return NIL without that diagnostic.",Ownership: list.slice pops and frees all 3 list/value arguments; the successful list result is a newly owned list value.,Side effects: list.slice leaves its input lists unchanged and allocates a new list result.,Failure: list.slice frees list/start/length and returns NIL for invalid bounds or result-list allocation failure.,Source integration: list.slice resolves as list.slice through the registry pair 5:5 and emits a LIBCALL with 3 arguments.,rewrite.runtime.test_list_libcall_valid_operations_and_ownership
libcall.list.islist,list,islist,5,6,1,lc_list_islist,"Metadata: list.islist uses handler lc_list_islist, permanent ABI pair 5:6, declared arity 1.",Valid behavior: list.islist tests list type.,"Invalid arguments: list.islist accepts any one VALUE; its handler pops and releases it, returns false for a non-list or null list, and does not record ERR_RUNTIME_INVALIDARGS.",Ownership: list.islist pops and releases its VALUE argument; it returns a plain boolean with no payload ownership.,Side effects: list.islist reads its input and performs no persistent mutation.,Failure: list.islist frees its value and returns false when the value is not a list.,Source integration: list.islist resolves as list.islist through the registry pair 5:6 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_list_libcall_islist
libcall.net.input,net,input,3,0,0,lc_net_input,"Metadata: net.input uses handler lc_net_input, permanent ABI pair 3:0, declared arity 0.","Valid behavior: net.input polls the next connection event, publishes its line and optional data text, and returns event code 0 through 3.",Invalid arguments: not-applicable: zero arguments; net.input dispatches with arity zero.,Ownership: net.input takes no stack arguments; its event code is a plain integer and input text is transferred to the configured itemstore item.,Side effects: net.input consumes the next queued input event and updates configured input.line/input.text item values.,"Failure: net.input returns integer zero when no connection event is queued; item publication failure does not change the event code, and untransferred input text is released.",Source integration: net.input resolves as net.input through the registry pair 3:0 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_net_input_fair_queue_progresses_connect_data_disconnect
libcall.net.write,net,write,3,1,2,lc_net_write,"Metadata: net.write uses handler lc_net_write, permanent ABI pair 3:1, declared arity 2.",Valid behavior: net.write queues connection output.,"Invalid arguments: net.write pops and releases the line and output value; a non-integer, negative, or out-of-range line records ERR_RUNTIME_INVALIDARGS and returns NIL. Any VALUE is accepted for rendering; inactive lines return NIL and render/write rejection returns false.",Ownership: net.write pops and releases its 2 VALUE argument(s); it returns a plain status value and retains no argument payload.,Side effects: net.write renders and queues text for the selected connection; invalid or non-writable lines receive no output.,"Failure: net.write releases line/value arguments and returns NIL for an invalid or inactive line, or false when rendering fails or the output queue rejects the write.",Source integration: net.write resolves as net.write through the registry pair 3:1 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_net_write_ignores_non_writable_lines
libcall.net.ditch,net,ditch,3,2,1,lc_net_ditch,"Metadata: net.ditch uses handler lc_net_ditch, permanent ABI pair 3:2, declared arity 1.",Valid behavior: net.ditch disconnects a connection.,Invalid arguments: net.ditch pops and releases the line; a non-integer or negative index records ERR_RUNTIME_INVALIDARGS and returns NIL. An out-of-range or inactive line records ERR_NETWORK_ERROR and returns false.,Ownership: net.ditch pops and releases its 1 VALUE argument(s); it returns a plain status value and retains no argument payload.,Side effects: net.ditch requests disconnect of the selected connection and returns its status.,"Failure: net.ditch releases the line, returns NIL with ERR_RUNTIME_INVALIDARGS for a non-integer/negative index, or records ERR_NETWORK_ERROR and returns false for an out-of-range or inactive line.",Source integration: net.ditch resolves as net.ditch through the registry pair 3:2 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_net_ditch_disconnects_active_lines;rewrite.runtime.test_net_ditch_invalid_line_returns_nil
libcall.net.flush,net,flush,3,3,1,lc_net_flush,"Metadata: net.flush uses handler lc_net_flush, permanent ABI pair 3:3, declared arity 1.",Valid behavior: net.flush flushes pending connection output.,Invalid arguments: net.flush pops and releases the line; a non-integer or negative index records ERR_RUNTIME_INVALIDARGS and returns NIL. An out-of-range or inactive line records ERR_NETWORK_ERROR and returns false.,Ownership: net.flush pops and releases its 1 VALUE argument(s); it returns a plain status value and retains no argument payload.,Side effects: net.flush flushes pending output for the selected connection and reports the line status.,"Failure: net.flush releases the line, returns NIL with ERR_RUNTIME_INVALIDARGS for a non-integer/negative index, or records ERR_NETWORK_ERROR and returns false for an out-of-range or inactive line.",Source integration: net.flush resolves as net.flush through the registry pair 3:3 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_net_flush_reports_line_status
