contract_id,program,facet,contract,test_ids
executable.sdiss.command-line,sdiss,command-line,sdiss accepts an object input and disassembly/output options,rewrite.compiler.test_sdiss_cli_reports_output_failure;rewrite.compiler.test_sdiss_fixture_basic;rewrite.compiler.test_sdiss_jump_display_offsets_and_range;rewrite.compiler.test_sdiss_legacy_and_v1_headers_report_absolute_offsets;rewrite.compiler.test_sdiss_lists_and_itemrefs_show_full_operands;rewrite.compiler.test_sdiss_malformed_fixture_reports_verifier_diagnostic;rewrite.compiler.test_sdiss_reads_compiler_operand_widths;rewrite.compiler.test_sdiss_summary_writer_failure_preserves_verifier_error;rewrite.compiler.test_sdiss_missing_or_unreadable_input;rewrite.e2e.sdiss_cli_contract_matrix
executable.sdiss.input-output,sdiss,input-output,sdiss reads bytecode and writes deterministic mnemonics and operands,rewrite.compiler.test_sdiss_cli_reports_output_failure;rewrite.compiler.test_sdiss_fixture_basic;rewrite.compiler.test_sdiss_jump_display_offsets_and_range;rewrite.compiler.test_sdiss_legacy_and_v1_headers_report_absolute_offsets;rewrite.compiler.test_sdiss_lists_and_itemrefs_show_full_operands;rewrite.compiler.test_sdiss_malformed_fixture_reports_verifier_diagnostic;rewrite.compiler.test_sdiss_reads_compiler_operand_widths;rewrite.compiler.test_sdiss_summary_writer_failure_preserves_verifier_error;rewrite.compiler.test_sdiss_missing_or_unreadable_input;rewrite.e2e.sdiss_cli_contract_matrix
executable.sdiss.exit-status,sdiss,exit-status,sdiss returns nonzero for malformed input or output failure,rewrite.compiler.test_sdiss_cli_reports_output_failure;rewrite.compiler.test_sdiss_fixture_basic;rewrite.compiler.test_sdiss_jump_display_offsets_and_range;rewrite.compiler.test_sdiss_legacy_and_v1_headers_report_absolute_offsets;rewrite.compiler.test_sdiss_lists_and_itemrefs_show_full_operands;rewrite.compiler.test_sdiss_malformed_fixture_reports_verifier_diagnostic;rewrite.compiler.test_sdiss_reads_compiler_operand_widths;rewrite.compiler.test_sdiss_summary_writer_failure_preserves_verifier_error;rewrite.compiler.test_sdiss_missing_or_unreadable_input;rewrite.e2e.sdiss_cli_contract_matrix
executable.sdiss.persistence,sdiss,persistence,sdiss is read-only and does not rewrite its input object,rewrite.compiler.test_sdiss_cli_reports_output_failure;rewrite.compiler.test_sdiss_fixture_basic;rewrite.compiler.test_sdiss_jump_display_offsets_and_range;rewrite.compiler.test_sdiss_legacy_and_v1_headers_report_absolute_offsets;rewrite.compiler.test_sdiss_lists_and_itemrefs_show_full_operands;rewrite.compiler.test_sdiss_malformed_fixture_reports_verifier_diagnostic;rewrite.compiler.test_sdiss_reads_compiler_operand_widths;rewrite.compiler.test_sdiss_summary_writer_failure_preserves_verifier_error;rewrite.compiler.test_sdiss_missing_or_unreadable_input;rewrite.e2e.sdiss_cli_contract_matrix
executable.sdiss.errors,sdiss,errors,sdiss preserves verifier diagnostics and reports writer failures,rewrite.compiler.test_sdiss_cli_reports_output_failure;rewrite.compiler.test_sdiss_fixture_basic;rewrite.compiler.test_sdiss_jump_display_offsets_and_range;rewrite.compiler.test_sdiss_legacy_and_v1_headers_report_absolute_offsets;rewrite.compiler.test_sdiss_lists_and_itemrefs_show_full_operands;rewrite.compiler.test_sdiss_malformed_fixture_reports_verifier_diagnostic;rewrite.compiler.test_sdiss_reads_compiler_operand_widths;rewrite.compiler.test_sdiss_summary_writer_failure_preserves_verifier_error;rewrite.compiler.test_sdiss_missing_or_unreadable_input;rewrite.e2e.sdiss_cli_contract_matrix
executable.sconv.command-line,sconv,command-line,"sconv accepts legacy itemstore input, destination, and conversion options",rewrite.core.test_sconv_collisions_aliases_and_replace;rewrite.core.test_sconv_conversion_work_budget_is_atomic;rewrite.core.test_sconv_decode_budget_failures_are_atomic;rewrite.core.test_sconv_mixed_code_tree_and_failure_atomicity;rewrite.core.test_sconv_rejects_bad_inputs_and_durability_failure;rewrite.core.test_sconv_v1_embedded_nul_warns_with_full_path;rewrite.core.test_sconv_v1_to_v2_migrates_legacy_code;rewrite.core.test_sconv_v2_canonical_and_invocation_modes;rewrite.e2e.sconv_cli_contract_matrix
executable.sconv.input-output,sconv,input-output,sconv reads earlier itemstores and writes the latest compatible format,rewrite.core.test_sconv_collisions_aliases_and_replace;rewrite.core.test_sconv_conversion_work_budget_is_atomic;rewrite.core.test_sconv_decode_budget_failures_are_atomic;rewrite.core.test_sconv_mixed_code_tree_and_failure_atomicity;rewrite.core.test_sconv_rejects_bad_inputs_and_durability_failure;rewrite.core.test_sconv_v1_embedded_nul_warns_with_full_path;rewrite.core.test_sconv_v1_to_v2_migrates_legacy_code;rewrite.core.test_sconv_v2_canonical_and_invocation_modes;rewrite.e2e.sconv_cli_contract_matrix
executable.sconv.exit-status,sconv,exit-status,sconv returns nonzero when conversion or durability fails,rewrite.core.test_sconv_collisions_aliases_and_replace;rewrite.core.test_sconv_conversion_work_budget_is_atomic;rewrite.core.test_sconv_decode_budget_failures_are_atomic;rewrite.core.test_sconv_mixed_code_tree_and_failure_atomicity;rewrite.core.test_sconv_rejects_bad_inputs_and_durability_failure;rewrite.core.test_sconv_v1_embedded_nul_warns_with_full_path;rewrite.core.test_sconv_v1_to_v2_migrates_legacy_code;rewrite.core.test_sconv_v2_canonical_and_invocation_modes;rewrite.e2e.sconv_cli_contract_matrix
executable.sconv.persistence,sconv,persistence,sconv preserves atomicity and existing data when conversion fails,rewrite.core.test_sconv_collisions_aliases_and_replace;rewrite.core.test_sconv_conversion_work_budget_is_atomic;rewrite.core.test_sconv_decode_budget_failures_are_atomic;rewrite.core.test_sconv_mixed_code_tree_and_failure_atomicity;rewrite.core.test_sconv_rejects_bad_inputs_and_durability_failure;rewrite.core.test_sconv_v1_embedded_nul_warns_with_full_path;rewrite.core.test_sconv_v1_to_v2_migrates_legacy_code;rewrite.core.test_sconv_v2_canonical_and_invocation_modes;rewrite.e2e.sconv_cli_contract_matrix
executable.sconv.errors,sconv,errors,"sconv reports bad headers, malformed records, collisions, and durability failures",rewrite.core.test_sconv_collisions_aliases_and_replace;rewrite.core.test_sconv_conversion_work_budget_is_atomic;rewrite.core.test_sconv_decode_budget_failures_are_atomic;rewrite.core.test_sconv_mixed_code_tree_and_failure_atomicity;rewrite.core.test_sconv_rejects_bad_inputs_and_durability_failure;rewrite.core.test_sconv_v1_embedded_nul_warns_with_full_path;rewrite.core.test_sconv_v1_to_v2_migrates_legacy_code;rewrite.core.test_sconv_v2_canonical_and_invocation_modes;rewrite.e2e.sconv_cli_contract_matrix
